timestamp,value,anomalyScore
2018-03-30 12:44:37,1.6916,0.0
2018-03-30 12:49:37,3.1041,0.0
2018-03-30 12:54:37,1.7042,0.0
2018-03-30 12:59:37,1.5882,0.0
2018-03-30 13:04:37,2.5833,0.0
2018-03-30 13:09:37,3.0313,0.0
2018-03-30 13:14:37,1.9418,0.0
2018-03-30 13:19:37,1.5969,0.0
2018-03-30 13:24:37,1.6943,0.0
2018-03-30 13:29:37,2.9352,0.0
2018-03-30 13:34:37,1.8438,0.0
2018-03-30 13:39:37,1.578,0.0
2018-03-30 13:44:37,1.7315,0.0
2018-03-30 13:49:37,3.0047,0.0
2018-03-30 13:54:37,1.8216,0.0
2018-03-30 13:59:37,1.5868,0.0
2018-03-30 14:04:37,2.617,0.0
2018-03-30 14:09:37,3.3052,0.0
2018-03-30 14:14:37,2.1331,0.0
2018-03-30 14:19:37,1.9599,0.0
2018-03-30 14:24:37,2.1341,0.0
2018-03-30 14:29:37,3.3792,0.0
2018-03-30 14:34:37,2.2509,0.0
2018-03-30 14:39:37,1.5249,0.0
2018-03-30 14:44:37,1.7508,0.0
2018-03-30 14:49:37,2.9759,0.0
2018-03-30 14:54:37,1.7847,0.0
2018-03-30 14:59:37,1.624,0.0
2018-03-30 15:04:37,2.6542,0.0
2018-03-30 15:09:37,3.3806,0.0
2018-03-30 15:14:37,2.1693,0.0
2018-03-30 15:19:37,1.7463,0.0
2018-03-30 15:24:37,1.7911,0.0
2018-03-30 15:29:37,5.2598,0.0
2018-03-30 15:34:37,11.0401,0.02
2018-03-30 15:39:37,1.5796,0.03
2018-03-30 15:44:37,1.7292,0.0
2018-03-30 15:49:37,2.9422,0.0
2018-03-30 15:54:37,1.716,0.0
2018-03-30 15:59:37,1.5589,0.0
2018-03-30 16:04:37,2.6233,0.0
2018-03-30 16:09:37,3.4715,0.0
2018-03-30 16:14:37,1.7237,0.0
2018-03-30 16:19:37,1.6011,0.0
2018-03-30 16:24:37,1.8854,0.0
2018-03-30 16:29:37,2.939,0.0
2018-03-30 16:34:37,1.8676,0.0
2018-03-30 16:39:37,1.5255,0.0
2018-03-30 16:44:37,1.7393,0.0
2018-03-30 16:49:37,2.9945,0.0
2018-03-30 16:54:37,1.7089,0.0
2018-03-30 16:59:37,1.5877,0.0
2018-03-30 17:04:37,2.6892,0.0
2018-03-30 17:09:37,3.5007,0.0
2018-03-30 17:14:37,2.1336,0.0
2018-03-30 17:19:37,1.7053,0.0
2018-03-30 17:24:37,1.7209,0.0
2018-03-30 17:29:37,2.9555,0.0
2018-03-30 17:34:37,2.032,0.0
2018-03-30 17:39:37,1.5706,0.0
2018-03-30 17:44:37,1.7582,0.0
2018-03-30 17:49:37,3.0172,0.0
2018-03-30 17:54:37,1.7575,0.0
2018-03-30 17:59:37,1.6627,0.0
2018-03-30 18:04:37,2.5295,0.0
2018-03-30 18:09:37,3.0383,0.0
2018-03-30 18:14:37,1.7585,0.0
2018-03-30 18:19:37,1.6202,0.0
2018-03-30 18:24:37,1.8812,0.0
2018-03-30 18:29:37,3.0255,0.0
2018-03-30 18:34:37,1.9185,0.0
2018-03-30 18:39:37,1.704,0.0
2018-03-30 18:44:37,1.7516,0.0
2018-03-30 18:49:37,3.0178,0.0
2018-03-30 18:54:37,1.7757,0.0
2018-03-30 18:59:37,1.6671,0.0
2018-03-30 19:04:37,2.5702,0.0
2018-03-30 19:09:37,3.0675,0.0
2018-03-30 19:14:37,1.778,0.0
2018-03-30 19:19:37,1.5883,0.0
2018-03-30 19:24:37,1.807,0.0
2018-03-30 19:29:37,3.015,0.0
2018-03-30 19:34:37,2.0432,0.0
2018-03-30 19:39:37,1.5732,0.0
2018-03-30 19:44:37,1.7646,0.0
2018-03-30 19:49:37,3.0909,0.0
2018-03-30 19:54:37,1.8544,0.0
2018-03-30 19:59:37,2.0683,0.0
2018-03-30 20:04:37,2.661,0.0
2018-03-30 20:09:37,3.1176,0.0
2018-03-30 20:14:37,1.7308,0.0
2018-03-30 20:19:37,1.5752,0.0
2018-03-30 20:24:37,1.754,0.0
2018-03-30 20:29:37,2.9771,0.0
2018-03-30 20:34:37,1.8932,0.0
2018-03-30 20:39:37,1.6777,0.0
2018-03-30 20:44:37,1.7516,0.0
2018-03-30 20:49:37,3.0483,0.0
2018-03-30 20:54:37,2.1573,0.0
2018-03-30 20:59:37,1.9957,0.0
2018-03-30 21:04:37,2.9122,0.0
2018-03-30 21:09:37,3.3781,0.0
2018-03-30 21:14:37,1.7333,0.0
2018-03-30 21:19:37,1.5757,0.0
2018-03-30 21:24:37,1.7344,0.0
2018-03-30 21:29:37,2.9802,0.0
2018-03-30 21:34:37,1.9275,0.0
2018-03-30 21:39:37,1.5513,0.0
2018-03-30 21:44:37,1.7458,0.0
2018-03-30 21:49:37,3.229,0.0
2018-03-30 21:54:37,2.1374,0.0
2018-03-30 21:59:37,1.5712,0.0
2018-03-30 22:04:37,9.5697,0.02
2018-03-30 22:09:37,3.2425,0.03
2018-03-30 22:14:37,1.7377,0.0
2018-03-30 22:19:37,1.6305,0.0
2018-03-30 22:24:37,1.7691,0.0
2018-03-30 22:29:37,2.9785,0.0
2018-03-30 22:34:37,1.9342,0.0
2018-03-30 22:39:37,1.5642,0.0
2018-03-30 22:44:37,1.7781,0.0
2018-03-30 22:49:37,3.2597,0.0
2018-03-30 22:54:37,2.3078,0.0
2018-03-30 22:59:37,2.0238,0.0
2018-03-30 23:04:37,2.8645,0.0
2018-03-30 23:09:37,3.519,0.0
2018-03-30 23:14:37,2.1502,0.0
2018-03-30 23:19:37,3.1082,0.0
2018-03-30 23:24:37,1.8853,0.0
2018-03-30 23:29:37,3.0063,0.0
2018-03-30 23:34:37,1.9119,0.0
2018-03-30 23:39:37,1.5865,0.0
2018-03-30 23:44:37,1.8687,0.0
2018-03-30 23:49:37,3.3958,0.0
2018-03-30 23:54:37,1.8069,0.0
2018-03-30 23:59:37,1.5989,0.0
2018-03-31 00:04:37,2.6764,0.0
2018-03-31 00:09:37,1.5773,0.0
2018-03-31 00:14:37,1.7619,0.0
2018-03-31 00:19:37,1.7208,0.0
2018-03-31 00:24:37,1.7341,0.0
2018-03-31 00:29:37,1.6182,0.0
2018-03-31 00:34:37,1.9113,0.0
2018-03-31 00:39:37,1.5642,0.0
2018-03-31 00:44:37,2.0406,0.0
2018-03-31 00:49:37,2.0127,0.0
2018-03-31 00:54:37,1.9707,0.0
2018-03-31 00:59:37,1.5937,0.0
2018-03-31 01:04:37,2.4272,0.0
2018-03-31 01:09:37,1.6837,0.0
2018-03-31 01:14:37,1.7625,0.0
2018-03-31 01:19:37,1.5892,0.0
2018-03-31 01:24:37,1.7878,0.0
2018-03-31 01:29:37,1.5522,0.0
2018-03-31 01:34:37,1.8668,0.0
2018-03-31 01:39:37,1.5543,0.0
2018-03-31 01:44:37,1.8271,0.0
2018-03-31 01:49:37,1.5552,0.0
2018-03-31 01:54:37,1.7882,0.0
2018-03-31 01:59:37,1.5877,0.0
2018-03-31 02:04:37,2.4087,0.0
2018-03-31 02:09:37,1.5638,0.0
2018-03-31 02:14:37,1.7466,0.0
2018-03-31 02:19:37,1.7389,0.0
2018-03-31 02:24:37,1.773,0.0
2018-03-31 02:29:37,1.5341,0.0
2018-03-31 02:34:37,1.9722,0.0
2018-03-31 02:39:37,1.577,0.0
2018-03-31 02:44:37,1.7949,0.0
2018-03-31 02:49:37,1.6071,0.0
2018-03-31 02:54:37,1.744,0.0
2018-03-31 02:59:37,1.622,0.0
2018-03-31 03:04:37,2.5543,0.0
2018-03-31 03:09:37,1.5837,0.0
2018-03-31 03:14:37,1.7386,0.0
2018-03-31 03:19:37,1.6034,0.0
2018-03-31 03:24:37,1.8575,0.0
2018-03-31 03:29:37,1.5503,0.0
2018-03-31 03:34:37,1.9015,0.0
2018-03-31 03:39:37,1.7576,0.0
2018-03-31 03:44:37,11.5028,0.02
2018-03-31 03:49:37,35.4189,0.33
2018-03-31 03:54:37,34.6873,0.02
2018-03-31 03:59:37,31.7413,0.02
2018-03-31 04:04:37,29.4234,0.01
2018-03-31 04:09:37,35.596,0.02
2018-03-31 04:14:37,37.6904,0.02
2018-03-31 04:19:37,32.7613,0.02
2018-03-31 04:24:37,23.9601,0.2
2018-03-31 04:29:37,35.0542,0.13
2018-03-31 04:34:37,31.6349,0.02
2018-03-31 04:39:37,31.2596,0.01
2018-03-31 04:44:37,30.3898,0.01
2018-03-31 04:49:37,33.1177,0.02
2018-03-31 04:54:37,30.5318,0.02
2018-03-31 04:59:37,31.1003,0.01
2018-03-31 05:04:37,28.8292,0.01
2018-03-31 05:09:37,25.7312,0.01
2018-03-31 05:14:37,34.8414,0.02
2018-03-31 05:19:37,39.02,0.02
2018-03-31 05:24:37,23.3887,0.17
2018-03-31 05:29:37,1.5835,0.25
2018-03-31 05:34:37,2.0176,0.0
2018-03-31 05:39:37,1.6346,0.0
2018-03-31 05:44:37,1.7348,0.0
2018-03-31 05:49:37,1.6108,0.0
2018-03-31 05:54:37,1.8902,0.0
2018-03-31 05:59:37,1.5184,0.0
2018-03-31 06:04:37,9.4953,0.02
2018-03-31 06:09:37,1.6309,0.02
2018-03-31 06:14:37,1.7654,0.0
2018-03-31 06:19:37,1.5403,0.0
2018-03-31 06:24:37,1.7575,0.0
2018-03-31 06:29:37,1.5816,0.0
2018-03-31 06:34:37,1.8987,0.0
2018-03-31 06:39:37,1.5367,0.0
2018-03-31 06:44:37,1.7419,0.0
2018-03-31 06:49:37,1.6565,0.0
2018-03-31 06:54:37,1.771,0.0
2018-03-31 06:59:37,1.5631,0.0
2018-03-31 07:04:37,2.5007,0.0
2018-03-31 07:09:37,1.5146,0.0
2018-03-31 07:14:37,1.7169,0.0
2018-03-31 07:19:37,1.5817,0.0
2018-03-31 07:24:37,1.7316,0.0
2018-03-31 07:29:37,1.6331,0.0
2018-03-31 07:34:37,1.8884,0.0
2018-03-31 07:39:37,1.561,0.0
2018-03-31 07:44:37,1.7312,0.0
2018-03-31 07:49:37,1.5241,0.0
2018-03-31 07:54:37,1.8512,0.0
2018-03-31 07:59:37,1.5499,0.0
2018-03-31 08:04:37,2.4897,0.0
2018-03-31 08:09:37,1.6093,0.0
2018-03-31 08:14:37,1.7392,0.0
2018-03-31 08:19:37,1.5717,0.0
2018-03-31 08:24:37,1.897,0.0
2018-03-31 08:29:37,1.5538,0.0
2018-03-31 08:34:37,1.8645,0.0
2018-03-31 08:39:37,1.544,0.0
2018-03-31 08:44:37,1.7507,0.0
2018-03-31 08:49:37,1.5691,0.0
2018-03-31 08:54:37,1.7493,0.0
2018-03-31 08:59:37,1.5472,0.0
2018-03-31 09:04:37,2.5161,0.0
2018-03-31 09:09:37,1.5317,0.0
2018-03-31 09:14:37,1.7647,0.0
2018-03-31 09:19:37,1.6807,0.0
2018-03-31 09:24:37,2.0968,0.0
2018-03-31 09:29:37,2.041,0.0
2018-03-31 09:34:37,2.1181,0.0
2018-03-31 09:39:37,1.5677,0.0
2018-03-31 09:44:37,1.7049,0.0
2018-03-31 09:49:37,1.5509,0.0
2018-03-31 09:54:37,1.7442,0.0
2018-03-31 09:59:37,1.5311,0.0
2018-03-31 10:04:37,2.3855,0.0
2018-03-31 10:09:37,3.1588,0.0
2018-03-31 10:14:37,1.7754,0.0
2018-03-31 10:19:37,1.7202,0.0
2018-03-31 10:24:37,1.8877,0.0
2018-03-31 10:29:37,2.9475,0.0
2018-03-31 10:34:37,1.8625,0.0
2018-03-31 10:39:37,1.5451,0.0
2018-03-31 10:44:37,1.749,0.0
2018-03-31 10:49:37,3.0387,0.0
2018-03-31 10:54:37,1.7744,0.0
2018-03-31 10:59:37,1.6262,0.0
2018-03-31 11:04:37,2.4776,0.0
2018-03-31 11:09:37,3.0693,0.0
2018-03-31 11:14:37,1.7575,0.0
2018-03-31 11:19:37,2.0365,0.0
2018-03-31 11:24:37,2.1429,0.0
2018-03-31 11:29:37,3.0619,0.0
2018-03-31 11:34:37,2.0037,0.0
2018-03-31 11:39:37,1.5636,0.0
2018-03-31 11:44:37,1.7575,0.0
2018-03-31 11:49:37,2.9295,0.0
2018-03-31 11:54:37,1.776,0.0
2018-03-31 11:59:37,1.5652,0.0
2018-03-31 12:04:37,2.4209,0.0
2018-03-31 12:09:37,3.0131,0.0
2018-03-31 12:14:37,1.921,0.0
2018-03-31 12:19:37,1.6094,0.0
2018-03-31 12:24:37,1.9089,0.0
2018-03-31 12:29:37,3.0276,0.0
2018-03-31 12:34:37,1.9087,0.0
2018-03-31 12:39:37,1.7474,0.0
2018-03-31 12:44:37,1.8044,0.0
2018-03-31 12:49:37,3.0308,0.0
2018-03-31 12:54:37,1.7762,0.0
2018-03-31 12:59:37,1.5462,0.0
2018-03-31 13:04:37,2.4652,0.0
2018-03-31 13:09:37,3.0568,0.0
2018-03-31 13:14:37,1.8178,0.0
2018-03-31 13:19:37,1.6047,0.0
2018-03-31 13:24:37,1.7834,0.0
2018-03-31 13:29:37,2.9772,0.0
2018-03-31 13:34:37,1.9906,0.0
2018-03-31 13:39:37,1.5252,0.0
2018-03-31 13:44:37,1.7312,0.0
2018-03-31 13:49:37,3.1013,0.0
2018-03-31 13:54:37,1.764,0.0
2018-03-31 13:59:37,1.5416,0.0
2018-03-31 14:04:37,2.4393,0.0
2018-03-31 14:09:37,3.1253,0.0
2018-03-31 14:14:37,1.9653,0.0
2018-03-31 14:19:37,1.537,0.0
2018-03-31 14:24:37,1.7612,0.0
2018-03-31 14:29:37,2.9705,0.0
2018-03-31 14:34:37,1.8564,0.0
2018-03-31 14:39:37,1.6739,0.0
2018-03-31 14:44:37,1.7571,0.0
2018-03-31 14:49:37,2.9938,0.0
2018-03-31 14:54:37,1.8877,0.0
2018-03-31 14:59:37,1.5907,0.0
2018-03-31 15:04:37,2.4656,0.0
2018-03-31 15:09:37,3.3855,0.0
2018-03-31 15:14:37,2.1011,0.0
2018-03-31 15:19:37,1.6244,0.0
2018-03-31 15:24:37,1.7771,0.0
2018-03-31 15:29:37,3.7598,0.0
2018-03-31 15:34:37,12.6254,0.02
2018-03-31 15:39:37,1.579,0.02
2018-03-31 15:44:37,1.7377,0.0
2018-03-31 15:49:37,3.3015,0.0
2018-03-31 15:54:37,1.7999,0.0
2018-03-31 15:59:37,1.5622,0.0
2018-03-31 16:04:37,2.7165,0.0
2018-03-31 16:09:37,3.3763,0.0
2018-03-31 16:14:37,1.7619,0.0
2018-03-31 16:19:37,1.5673,0.0
2018-03-31 16:24:37,1.7202,0.0
2018-03-31 16:29:37,3.0504,0.0
2018-03-31 16:34:37,1.9671,0.0
2018-03-31 16:39:37,1.5372,0.0
2018-03-31 16:44:37,1.7637,0.0
2018-03-31 16:49:37,3.0868,0.0
2018-03-31 16:54:37,1.872,0.0
2018-03-31 16:59:37,1.5726,0.0
2018-03-31 17:04:37,2.649,0.0
2018-03-31 17:09:37,3.1644,0.0
2018-03-31 17:14:37,1.7546,0.0
2018-03-31 17:19:37,1.61,0.0
2018-03-31 17:24:37,1.7616,0.0
2018-03-31 17:29:37,2.9629,0.0
2018-03-31 17:34:37,1.9072,0.0
2018-03-31 17:39:37,1.5715,0.0
2018-03-31 17:44:37,1.7982,0.0
2018-03-31 17:49:37,2.9783,0.0
2018-03-31 17:54:37,1.7457,0.0
2018-03-31 17:59:37,1.6275,0.0
2018-03-31 18:04:37,3.1237,0.0
2018-03-31 18:09:37,3.3034,0.0
2018-03-31 18:14:37,1.7647,0.0
2018-03-31 18:19:37,1.6835,0.0
2018-03-31 18:24:37,1.7577,0.0
2018-03-31 18:29:37,3.0134,0.0
2018-03-31 18:34:37,1.8579,0.0
2018-03-31 18:39:37,1.5459,0.0
2018-03-31 18:44:37,1.7158,0.0
2018-03-31 18:49:37,2.9709,0.0
2018-03-31 18:54:37,1.7841,0.0
2018-03-31 18:59:37,1.6494,0.0
2018-03-31 19:04:37,2.4293,0.0
2018-03-31 19:09:37,3.1383,0.0
2018-03-31 19:14:37,1.8348,0.0
2018-03-31 19:19:37,1.6377,0.0
2018-03-31 19:24:37,1.887,0.0
2018-03-31 19:29:37,3.037,0.0
2018-03-31 19:34:37,1.9045,0.0
2018-03-31 19:39:37,1.5926,0.0
2018-03-31 19:44:37,1.7054,0.0
2018-03-31 19:49:37,3.022,0.0
2018-03-31 19:54:37,1.7925,0.0
2018-03-31 19:59:37,1.7523,0.0
2018-03-31 20:04:37,2.4437,0.0
2018-03-31 20:09:37,3.0036,0.0
2018-03-31 20:14:37,1.7238,0.0
2018-03-31 20:19:37,1.6526,0.0
2018-03-31 20:24:37,1.7868,0.0
2018-03-31 20:29:37,2.9072,0.0
2018-03-31 20:34:37,2.0119,0.0
2018-03-31 20:39:37,1.5837,0.0
2018-03-31 20:44:37,1.7668,0.0
2018-03-31 20:49:37,3.0159,0.0
2018-03-31 20:54:37,1.8404,0.0
2018-03-31 20:59:37,1.616,0.0
2018-03-31 21:04:37,2.4697,0.0
2018-03-31 21:09:37,3.1113,0.0
2018-03-31 21:14:37,1.7586,0.0
2018-03-31 21:19:37,1.63,0.0
2018-03-31 21:24:37,1.8921,0.0
2018-03-31 21:29:37,2.9794,0.0
2018-03-31 21:34:37,1.8581,0.0
2018-03-31 21:39:37,1.6543,0.0
2018-03-31 21:44:37,1.711,0.0
2018-03-31 21:49:37,2.9923,0.0
2018-03-31 21:54:37,2.1637,0.0
2018-03-31 21:59:37,1.9651,0.0
2018-03-31 22:04:37,2.8625,0.0
2018-03-31 22:09:37,3.3624,0.0
2018-03-31 22:14:37,1.7776,0.0
2018-03-31 22:19:37,1.637,0.0
2018-03-31 22:24:37,1.7792,0.0
2018-03-31 22:29:37,2.9367,0.0
2018-03-31 22:34:37,1.9941,0.0
2018-03-31 22:39:37,1.5998,0.0
2018-03-31 22:44:37,1.7582,0.0
2018-03-31 22:49:37,3.3789,0.0
2018-03-31 22:54:37,1.7346,0.0
2018-03-31 22:59:37,1.6336,0.0
2018-03-31 23:04:37,2.4193,0.0
2018-03-31 23:09:37,3.0699,0.0
2018-03-31 23:14:37,1.7577,0.0
2018-03-31 23:19:37,2.6666,0.0
2018-03-31 23:24:37,1.7498,0.0
2018-03-31 23:29:37,3.0203,0.0
2018-03-31 23:34:37,1.8466,0.0
2018-03-31 23:39:37,1.6722,0.0
2018-03-31 23:44:37,1.8242,0.0
2018-03-31 23:49:37,3.2605,0.0
2018-03-31 23:54:37,1.8867,0.0
2018-03-31 23:59:37,1.5878,0.0
2018-04-01 00:04:37,2.5938,0.0
2018-04-01 00:09:37,1.6597,0.0
2018-04-01 00:14:37,1.7786,0.0
2018-04-01 00:19:37,5.5604,0.0
2018-04-01 00:24:37,2.0506,0.0
2018-04-01 00:29:37,1.5643,0.0
2018-04-01 00:34:37,1.891,0.0
2018-04-01 00:39:37,1.5784,0.0
2018-04-01 00:44:37,1.9879,0.0
2018-04-01 00:49:37,1.7508,0.0
2018-04-01 00:54:37,1.7505,0.0
2018-04-01 00:59:37,1.6046,0.0
2018-04-01 01:04:37,2.6206,0.0
2018-04-01 01:09:37,1.5607,0.0
2018-04-01 01:14:37,1.7339,0.0
2018-04-01 01:19:37,1.5984,0.0
2018-04-01 01:24:37,1.7638,0.0
2018-04-01 01:29:37,1.5322,0.0
2018-04-01 01:34:37,1.8748,0.0
2018-04-01 01:39:37,1.5608,0.0
2018-04-01 01:44:37,2.2113,0.0
2018-04-01 01:49:37,1.5798,0.0
2018-04-01 01:54:37,1.8458,0.0
2018-04-01 01:59:37,1.5913,0.0
2018-04-01 02:04:37,2.3968,0.0
2018-04-01 02:09:37,1.7163,0.0
2018-04-01 02:14:37,1.7081,0.0
2018-04-01 02:19:37,1.5765,0.0
2018-04-01 02:24:37,1.7413,0.0
2018-04-01 02:29:37,1.5466,0.0
2018-04-01 02:34:37,1.9094,0.0
2018-04-01 02:39:37,1.7509,0.0
2018-04-01 02:44:37,2.0708,0.0
2018-04-01 02:49:37,1.5844,0.0
2018-04-01 02:54:37,1.8004,0.0
2018-04-01 02:59:37,1.6314,0.0
2018-04-01 03:04:37,2.7478,0.0
2018-04-01 03:09:37,1.6025,0.0
2018-04-01 03:14:37,1.8188,0.0
2018-04-01 03:19:37,1.7702,0.0
2018-04-01 03:24:37,1.7444,0.0
2018-04-01 03:29:37,1.5567,0.0
2018-04-01 03:34:37,1.893,0.0
2018-04-01 03:39:37,2.0198,0.0
2018-04-01 03:44:37,16.4562,0.02
2018-04-01 03:49:37,31.4811,0.2
2018-04-01 03:54:37,35.7201,0.02
2018-04-01 03:59:37,37.6785,0.02
2018-04-01 04:04:37,34.198,0.02
2018-04-01 04:09:37,32.5927,0.02
2018-04-01 04:14:37,36.5296,0.02
2018-04-01 04:19:37,29.3914,0.02
2018-04-01 04:24:37,41.9082,0.08
2018-04-01 04:29:37,27.1756,0.11
2018-04-01 04:34:37,38.0192,0.02
2018-04-01 04:39:37,43.376,0.06
2018-04-01 04:44:37,43.4299,0.05
2018-04-01 04:49:37,43.9655,0.04
2018-04-01 04:54:37,41.6367,0.04
2018-04-01 04:59:37,39.4673,0.05
2018-04-01 05:04:37,27.2398,0.02
2018-04-01 05:09:37,34.7715,0.02
2018-04-01 05:14:37,15.879,0.25
2018-04-01 05:19:37,1.7065,0.02
2018-04-01 05:24:37,1.7476,0.0
2018-04-01 05:29:37,1.5606,0.0
2018-04-01 05:34:37,2.3663,0.0
2018-04-01 05:39:37,1.561,0.0
2018-04-01 05:44:37,1.7556,0.0
2018-04-01 05:49:37,1.5305,0.0
2018-04-01 05:54:37,1.711,0.0
2018-04-01 05:59:37,1.5215,0.0
2018-04-01 06:04:37,2.3631,0.0
2018-04-01 06:09:37,1.5504,0.0
2018-04-01 06:14:37,1.7552,0.0
2018-04-01 06:19:37,1.5572,0.0
2018-04-01 06:24:37,1.8875,0.0
2018-04-01 06:29:37,1.6178,0.0
2018-04-01 06:34:37,1.851,0.0
2018-04-01 06:39:37,1.6558,0.0
2018-04-01 06:44:37,1.7426,0.0
2018-04-01 06:49:37,1.5179,0.0
2018-04-01 06:54:37,1.7441,0.0
2018-04-01 06:59:37,1.5341,0.0
2018-04-01 07:04:37,2.365,0.0
2018-04-01 07:09:37,1.5652,0.0
2018-04-01 07:14:37,1.7712,0.0
2018-04-01 07:19:37,1.5599,0.0
2018-04-01 07:24:37,1.7217,0.0
2018-04-01 07:29:37,1.9208,0.0
2018-04-01 07:34:37,1.9918,0.0
2018-04-01 07:39:37,1.5445,0.0
2018-04-01 07:44:37,1.7015,0.0
2018-04-01 07:49:37,1.6536,0.0
2018-04-01 07:54:37,1.8078,0.0
2018-04-01 07:59:37,1.5547,0.0
2018-04-01 08:04:37,2.5532,0.0
2018-04-01 08:09:37,1.582,0.0
2018-04-01 08:14:37,1.7248,0.0
2018-04-01 08:19:37,1.5936,0.0
2018-04-01 08:24:37,1.8678,0.0
2018-04-01 08:29:37,1.8008,0.0
2018-04-01 08:34:37,1.8451,0.0
2018-04-01 08:39:37,1.6901,0.0
2018-04-01 08:44:37,1.7616,0.0
2018-04-01 08:49:37,1.5474,0.0
2018-04-01 08:54:37,1.854,0.0
2018-04-01 08:59:37,1.5215,0.0
2018-04-01 09:04:37,2.4358,0.0
2018-04-01 09:09:37,1.5442,0.0
2018-04-01 09:14:37,1.745,0.0
2018-04-01 09:19:37,1.5766,0.0
2018-04-01 09:24:37,1.9041,0.0
2018-04-01 09:29:37,1.6103,0.0
2018-04-01 09:34:37,1.9022,0.0
2018-04-01 09:39:37,1.5978,0.0
2018-04-01 09:44:37,1.7848,0.0
2018-04-01 09:49:37,1.714,0.0
2018-04-01 09:54:37,1.7875,0.0
2018-04-01 09:59:37,1.5595,0.0
2018-04-01 10:04:37,2.4961,0.0
2018-04-01 10:09:37,3.0947,0.0
2018-04-01 10:14:37,1.7639,0.0
2018-04-01 10:19:37,1.635,0.0
2018-04-01 10:24:37,1.7414,0.0
2018-04-01 10:29:37,3.0218,0.0
2018-04-01 10:34:37,1.848,0.0
2018-04-01 10:39:37,1.5593,0.0
2018-04-01 10:44:37,1.7686,0.0
2018-04-01 10:49:37,3.0715,0.0
2018-04-01 10:54:37,1.9207,0.0
2018-04-01 10:59:37,1.628,0.0
2018-04-01 11:04:37,2.4009,0.0
2018-04-01 11:09:37,3.1253,0.0
2018-04-01 11:14:37,1.707,0.0
2018-04-01 11:19:37,1.9384,0.0
2018-04-01 11:24:37,2.1204,0.0
2018-04-01 11:29:37,3.4162,0.0
2018-04-01 11:34:37,2.2493,0.0
2018-04-01 11:39:37,1.651,0.0
2018-04-01 11:44:37,1.8103,0.0
2018-04-01 11:49:37,3.0882,0.0
2018-04-01 11:54:37,1.7982,0.0
2018-04-01 11:59:37,1.5966,0.0
2018-04-01 12:04:37,2.748,0.0
2018-04-01 12:09:37,3.1059,0.0
2018-04-01 12:14:37,1.9173,0.0
2018-04-01 12:19:37,2.1461,0.0
2018-04-01 12:24:37,2.1398,0.0
2018-04-01 12:29:37,3.0327,0.0
2018-04-01 12:34:37,1.8343,0.0
2018-04-01 12:39:37,1.6011,0.0
2018-04-01 12:44:37,1.738,0.0
2018-04-01 12:49:37,2.9796,0.0
2018-04-01 12:54:37,1.7714,0.0
2018-04-01 12:59:37,1.6043,0.0
2018-04-01 13:04:37,2.5118,0.0
2018-04-01 13:09:37,3.2679,0.0
2018-04-01 13:14:37,2.1348,0.0
2018-04-01 13:19:37,2.0156,0.0
2018-04-01 13:24:37,1.8568,0.0
2018-04-01 13:29:37,2.9734,0.0
2018-04-01 13:34:37,1.9016,0.0
2018-04-01 13:39:37,1.5674,0.0
2018-04-01 13:44:37,1.7116,0.0
2018-04-01 13:49:37,2.9501,0.0
2018-04-01 13:54:37,1.7475,0.0
2018-04-01 13:59:37,1.5919,0.0
2018-04-01 14:04:37,2.5293,0.0
2018-04-01 14:09:37,3.1388,0.0
2018-04-01 14:14:37,2.184,0.0
2018-04-01 14:19:37,2.018,0.0
2018-04-01 14:24:37,1.7911,0.0
2018-04-01 14:29:37,2.9505,0.0
2018-04-01 14:34:37,1.9776,0.0
2018-04-01 14:39:37,1.5911,0.0
2018-04-01 14:44:37,1.7078,0.0
2018-04-01 14:49:37,2.9998,0.0
2018-04-01 14:54:37,1.7378,0.0
2018-04-01 14:59:37,1.5603,0.0
2018-04-01 15:04:37,2.4961,0.0
2018-04-01 15:09:37,3.378,0.0
2018-04-01 15:14:37,2.1854,0.0
2018-04-01 15:19:37,1.8467,0.0
2018-04-01 15:24:37,1.8539,0.0
2018-04-01 15:29:37,3.7148,0.0
2018-04-01 15:34:37,11.9143,0.02
2018-04-01 15:39:37,1.7088,0.02
2018-04-01 15:44:37,1.7166,0.0
2018-04-01 15:49:37,2.9616,0.0
2018-04-01 15:54:37,1.7548,0.0
2018-04-01 15:59:37,1.5568,0.0
2018-04-01 16:04:37,2.5529,0.0
2018-04-01 16:09:37,3.4071,0.0
2018-04-01 16:14:37,1.8326,0.0
2018-04-01 16:19:37,1.6384,0.0
2018-04-01 16:24:37,1.7761,0.0
2018-04-01 16:29:37,2.9579,0.0
2018-04-01 16:34:37,2.0652,0.0
2018-04-01 16:39:37,1.5855,0.0
2018-04-01 16:44:37,1.8313,0.0
2018-04-01 16:49:37,3.0999,0.0
2018-04-01 16:54:37,1.8046,0.0
2018-04-01 16:59:37,1.5487,0.0
2018-04-01 17:04:37,2.7195,0.0
2018-04-01 17:09:37,3.097,0.0
2018-04-01 17:14:37,1.7525,0.0
2018-04-01 17:19:37,1.6062,0.0
2018-04-01 17:24:37,1.7725,0.0
2018-04-01 17:29:37,2.9937,0.0
2018-04-01 17:34:37,1.9168,0.0
2018-04-01 17:39:37,1.6372,0.0
2018-04-01 17:44:37,1.7889,0.0
2018-04-01 17:49:37,2.9577,0.0
