timestamp,value
2018-03-29 21:19:37,1.7727
2018-03-29 21:24:37,1.7789
2018-03-29 21:29:37,3.0529
2018-03-29 21:34:37,1.9116
2018-03-29 21:39:37,1.6071
2018-03-29 21:44:37,1.7651
2018-03-29 21:49:37,3.1697
2018-03-29 21:54:37,2.2138
2018-03-29 21:59:37,1.6589
2018-03-29 22:04:37,9.2124
2018-03-29 22:09:37,3.2628
2018-03-29 22:14:37,1.8617
2018-03-29 22:19:37,1.6521
2018-03-29 22:24:37,1.9408
2018-03-29 22:29:37,3.0523
2018-03-29 22:34:37,1.9032
2018-03-29 22:39:37,1.6018
2018-03-29 22:44:37,1.7863
2018-03-29 22:49:37,3.366
2018-03-29 22:54:37,1.9755
2018-03-29 22:59:37,1.6168
2018-03-29 23:04:37,2.4868
2018-03-29 23:09:37,3.1681
2018-03-29 23:14:37,1.8115
2018-03-29 23:19:37,2.7397
2018-03-29 23:24:37,1.7973
2018-03-29 23:29:37,3.037
2018-03-29 23:34:37,2.1206
2018-03-29 23:39:37,1.6141
2018-03-29 23:44:37,1.8649
2018-03-29 23:49:37,3.1204
2018-03-29 23:54:37,1.8575
2018-03-29 23:59:37,1.6135
2018-03-30 00:04:37,2.6601
2018-03-30 00:09:37,1.6344
2018-03-30 00:14:37,1.8218
2018-03-30 00:19:37,1.6365
2018-03-30 00:24:37,1.8511
2018-03-30 00:29:37,1.6017
2018-03-30 00:34:37,1.9203
2018-03-30 00:39:37,1.7377
2018-03-30 00:44:37,2.0206
2018-03-30 00:49:37,1.9986
2018-03-30 00:54:37,2.0606
2018-03-30 00:59:37,1.6263
2018-03-30 01:04:37,2.5018
2018-03-30 01:09:37,1.6175
2018-03-30 01:14:37,1.8346
2018-03-30 01:19:37,1.6404
2018-03-30 01:24:37,1.8094
2018-03-30 01:29:37,1.6592
2018-03-30 01:34:37,2.0871
2018-03-30 01:39:37,1.6322
2018-03-30 01:44:37,1.7958
2018-03-30 01:49:37,1.7343
2018-03-30 01:54:37,1.751
2018-03-30 01:59:37,1.6207
2018-03-30 02:04:37,2.514
2018-03-30 02:09:37,1.6181
2018-03-30 02:14:37,1.7909
2018-03-30 02:19:37,1.6
2018-03-30 02:24:37,1.7479
2018-03-30 02:29:37,1.6012
2018-03-30 02:34:37,1.9186
2018-03-30 02:39:37,1.9435
2018-03-30 02:44:37,2.0346
2018-03-30 02:49:37,1.6912
2018-03-30 02:54:37,1.8769
2018-03-30 02:59:37,1.6756
2018-03-30 03:04:37,2.5178
2018-03-30 03:09:37,1.6271
2018-03-30 03:14:37,1.7461
2018-03-30 03:19:37,1.6024
2018-03-30 03:24:37,1.7927
2018-03-30 03:29:37,1.6143
2018-03-30 03:34:37,1.9181
2018-03-30 03:39:37,1.7444
2018-03-30 03:44:37,25.0795
2018-03-30 03:49:37,35.5307
2018-03-30 03:54:37,36.845
2018-03-30 03:59:37,42.9184
2018-03-30 04:04:37,37.8408
2018-03-30 04:09:37,34.6598
2018-03-30 04:14:37,34.6899
2018-03-30 04:19:37,33.2092
2018-03-30 04:24:37,25.564
2018-03-30 04:29:37,18.6171
2018-03-30 04:34:37,29.9977
2018-03-30 04:39:37,29.6609
2018-03-30 04:44:37,31.2523
2018-03-30 04:49:37,30.4368
2018-03-30 04:54:37,30.8809
2018-03-30 04:59:37,29.764
2018-03-30 05:04:37,27.9469
2018-03-30 05:09:37,32.3979
2018-03-30 05:14:37,37.4683
2018-03-30 05:19:37,35.6962
2018-03-30 05:24:37,8.7125
2018-03-30 05:29:37,1.6249
2018-03-30 05:34:37,1.9938
2018-03-30 05:39:37,1.6239
2018-03-30 05:44:37,1.7931
2018-03-30 05:49:37,1.6274
2018-03-30 05:54:37,1.8411
2018-03-30 05:59:37,1.6571
2018-03-30 06:04:37,2.6792
2018-03-30 06:09:37,1.6544
2018-03-30 06:14:37,1.764
2018-03-30 06:19:37,1.7739
2018-03-30 06:24:37,1.7311
2018-03-30 06:29:37,1.7537
2018-03-30 06:34:37,1.8919
2018-03-30 06:39:37,1.6308
2018-03-30 06:44:37,1.7479
2018-03-30 06:49:37,1.6506
2018-03-30 06:54:37,1.841
2018-03-30 06:59:37,1.6672
2018-03-30 07:04:37,2.4231
2018-03-30 07:09:37,1.7364
2018-03-30 07:14:37,1.8044
2018-03-30 07:19:37,1.6804
2018-03-30 07:24:37,1.9446
2018-03-30 07:29:37,1.6711
2018-03-30 07:34:37,1.9252
2018-03-30 07:39:37,1.624
2018-03-30 07:44:37,1.778
2018-03-30 07:49:37,1.6128
2018-03-30 07:54:37,1.8236
2018-03-30 07:59:37,1.6833
2018-03-30 08:04:37,2.5572
2018-03-30 08:09:37,1.6405
2018-03-30 08:14:37,1.7846
2018-03-30 08:19:37,1.8144
2018-03-30 08:24:37,1.9239
2018-03-30 08:29:37,1.9986
2018-03-30 08:34:37,2.0476
2018-03-30 08:39:37,1.6075
2018-03-30 08:44:37,1.8448
2018-03-30 08:49:37,1.6078
2018-03-30 08:54:37,1.7642
2018-03-30 08:59:37,1.6372
2018-03-30 09:04:37,2.4864
2018-03-30 09:09:37,1.6273
2018-03-30 09:14:37,1.7513
2018-03-30 09:19:37,1.6202
2018-03-30 09:24:37,2.2502
2018-03-30 09:29:37,2.0413
2018-03-30 09:34:37,2.0145
2018-03-30 09:39:37,1.7307
2018-03-30 09:44:37,1.7873
2018-03-30 09:49:37,1.6012
2018-03-30 09:54:37,1.8714
2018-03-30 09:59:37,1.6287
2018-03-30 10:04:37,2.5419
2018-03-30 10:09:37,3.1792
2018-03-30 10:14:37,1.8179
2018-03-30 10:19:37,1.8335
2018-03-30 10:24:37,2.1874
2018-03-30 10:29:37,3.2591
2018-03-30 10:34:37,2.0445
2018-03-30 10:39:37,1.6416
2018-03-30 10:44:37,1.7133
2018-03-30 10:49:37,3.1595
2018-03-30 10:54:37,1.814
2018-03-30 10:59:37,1.6476
2018-03-30 11:04:37,2.4471
2018-03-30 11:09:37,3.0195
2018-03-30 11:14:37,1.7544
2018-03-30 11:19:37,1.7021
2018-03-30 11:24:37,1.8438
2018-03-30 11:29:37,3.0321
2018-03-30 11:34:37,1.8641
2018-03-30 11:39:37,1.6882
2018-03-30 11:44:37,1.7215
2018-03-30 11:49:37,3.005
2018-03-30 11:54:37,1.8347
2018-03-30 11:59:37,1.5846
2018-03-30 12:04:37,2.4668
2018-03-30 12:09:37,3.1416
2018-03-30 12:14:37,1.8248
2018-03-30 12:19:37,1.6539
2018-03-30 12:24:37,1.6776
2018-03-30 12:29:37,2.967
2018-03-30 12:34:37,1.9013
2018-03-30 12:39:37,1.5544
2018-03-30 12:44:37,1.6916
2018-03-30 12:49:37,3.1041
2018-03-30 12:54:37,1.7042
2018-03-30 12:59:37,1.5882
2018-03-30 13:04:37,2.5833
2018-03-30 13:09:37,3.0313
2018-03-30 13:14:37,1.9418
2018-03-30 13:19:37,1.5969
2018-03-30 13:24:37,1.6943
2018-03-30 13:29:37,2.9352
2018-03-30 13:34:37,1.8438
2018-03-30 13:39:37,1.578
2018-03-30 13:44:37,1.7315
2018-03-30 13:49:37,3.0047
2018-03-30 13:54:37,1.8216
2018-03-30 13:59:37,1.5868
2018-03-30 14:04:37,2.617
2018-03-30 14:09:37,3.3052
2018-03-30 14:14:37,2.1331
2018-03-30 14:19:37,1.9599
2018-03-30 14:24:37,2.1341
2018-03-30 14:29:37,3.3792
2018-03-30 14:34:37,2.2509
2018-03-30 14:39:37,1.5249
2018-03-30 14:44:37,1.7508
2018-03-30 14:49:37,2.9759
2018-03-30 14:54:37,1.7847
2018-03-30 14:59:37,1.624
2018-03-30 15:04:37,2.6542
2018-03-30 15:09:37,3.3806
2018-03-30 15:14:37,2.1693
2018-03-30 15:19:37,1.7463
2018-03-30 15:24:37,1.7911
2018-03-30 15:29:37,5.2598
2018-03-30 15:34:37,11.0401
2018-03-30 15:39:37,1.5796
2018-03-30 15:44:37,1.7292
2018-03-30 15:49:37,2.9422
2018-03-30 15:54:37,1.716
2018-03-30 15:59:37,1.5589
2018-03-30 16:04:37,2.6233
2018-03-30 16:09:37,3.4715
2018-03-30 16:14:37,1.7237
2018-03-30 16:19:37,1.6011
2018-03-30 16:24:37,1.8854
2018-03-30 16:29:37,2.939
2018-03-30 16:34:37,1.8676
2018-03-30 16:39:37,1.5255
2018-03-30 16:44:37,1.7393
2018-03-30 16:49:37,2.9945
2018-03-30 16:54:37,1.7089
2018-03-30 16:59:37,1.5877
2018-03-30 17:04:37,2.6892
2018-03-30 17:09:37,3.5007
2018-03-30 17:14:37,2.1336
2018-03-30 17:19:37,1.7053
2018-03-30 17:24:37,1.7209
2018-03-30 17:29:37,2.9555
2018-03-30 17:34:37,2.032
2018-03-30 17:39:37,1.5706
2018-03-30 17:44:37,1.7582
2018-03-30 17:49:37,3.0172
2018-03-30 17:54:37,1.7575
2018-03-30 17:59:37,1.6627
2018-03-30 18:04:37,2.5295
2018-03-30 18:09:37,3.0383
2018-03-30 18:14:37,1.7585
2018-03-30 18:19:37,1.6202
2018-03-30 18:24:37,1.8812
2018-03-30 18:29:37,3.0255
2018-03-30 18:34:37,1.9185
2018-03-30 18:39:37,1.704
2018-03-30 18:44:37,1.7516
2018-03-30 18:49:37,3.0178
2018-03-30 18:54:37,1.7757
2018-03-30 18:59:37,1.6671
2018-03-30 19:04:37,2.5702
2018-03-30 19:09:37,3.0675
2018-03-30 19:14:37,1.778
2018-03-30 19:19:37,1.5883
2018-03-30 19:24:37,1.807
2018-03-30 19:29:37,3.015
2018-03-30 19:34:37,2.0432
2018-03-30 19:39:37,1.5732
2018-03-30 19:44:37,1.7646
2018-03-30 19:49:37,3.0909
2018-03-30 19:54:37,1.8544
2018-03-30 19:59:37,2.0683
2018-03-30 20:04:37,2.661
2018-03-30 20:09:37,3.1176
2018-03-30 20:14:37,1.7308
2018-03-30 20:19:37,1.5752
2018-03-30 20:24:37,1.754
2018-03-30 20:29:37,2.9771
2018-03-30 20:34:37,1.8932
2018-03-30 20:39:37,1.6777
2018-03-30 20:44:37,1.7516
2018-03-30 20:49:37,3.0483
2018-03-30 20:54:37,2.1573
2018-03-30 20:59:37,1.9957
2018-03-30 21:04:37,2.9122
2018-03-30 21:09:37,3.3781
2018-03-30 21:14:37,1.7333
2018-03-30 21:19:37,1.5757
2018-03-30 21:24:37,1.7344
2018-03-30 21:29:37,2.9802
2018-03-30 21:34:37,1.9275
2018-03-30 21:39:37,1.5513
2018-03-30 21:44:37,1.7458
2018-03-30 21:49:37,3.229
2018-03-30 21:54:37,2.1374
2018-03-30 21:59:37,1.5712
2018-03-30 22:04:37,9.5697
2018-03-30 22:09:37,3.2425
2018-03-30 22:14:37,1.7377
2018-03-30 22:19:37,1.6305
2018-03-30 22:24:37,1.7691
2018-03-30 22:29:37,2.9785
2018-03-30 22:34:37,1.9342
2018-03-30 22:39:37,1.5642
2018-03-30 22:44:37,1.7781
2018-03-30 22:49:37,3.2597
2018-03-30 22:54:37,2.3078
2018-03-30 22:59:37,2.0238
2018-03-30 23:04:37,2.8645
2018-03-30 23:09:37,3.519
2018-03-30 23:14:37,2.1502
2018-03-30 23:19:37,3.1082
2018-03-30 23:24:37,1.8853
2018-03-30 23:29:37,3.0063
2018-03-30 23:34:37,1.9119
2018-03-30 23:39:37,1.5865
2018-03-30 23:44:37,1.8687
2018-03-30 23:49:37,3.3958
2018-03-30 23:54:37,1.8069
2018-03-30 23:59:37,1.5989
2018-03-31 00:04:37,2.6764
2018-03-31 00:09:37,1.5773
2018-03-31 00:14:37,1.7619
2018-03-31 00:19:37,1.7208
2018-03-31 00:24:37,1.7341
2018-03-31 00:29:37,1.6182
2018-03-31 00:34:37,1.9113
2018-03-31 00:39:37,1.5642
2018-03-31 00:44:37,2.0406
2018-03-31 00:49:37,2.0127
2018-03-31 00:54:37,1.9707
2018-03-31 00:59:37,1.5937
2018-03-31 01:04:37,2.4272
2018-03-31 01:09:37,1.6837
2018-03-31 01:14:37,1.7625
2018-03-31 01:19:37,1.5892
2018-03-31 01:24:37,1.7878
2018-03-31 01:29:37,1.5522
2018-03-31 01:34:37,1.8668
2018-03-31 01:39:37,1.5543
2018-03-31 01:44:37,1.8271
2018-03-31 01:49:37,1.5552
2018-03-31 01:54:37,1.7882
2018-03-31 01:59:37,1.5877
2018-03-31 02:04:37,2.4087
2018-03-31 02:09:37,1.5638
2018-03-31 02:14:37,1.7466
2018-03-31 02:19:37,1.7389
2018-03-31 02:24:37,1.773
2018-03-31 02:29:37,1.5341
2018-03-31 02:34:37,1.9722
2018-03-31 02:39:37,1.577
2018-03-31 02:44:37,1.7949
2018-03-31 02:49:37,1.6071
2018-03-31 02:54:37,1.744
2018-03-31 02:59:37,1.622
2018-03-31 03:04:37,2.5543
2018-03-31 03:09:37,1.5837
2018-03-31 03:14:37,1.7386
2018-03-31 03:19:37,1.6034
2018-03-31 03:24:37,1.8575
2018-03-31 03:29:37,1.5503
2018-03-31 03:34:37,1.9015
2018-03-31 03:39:37,1.7576
2018-03-31 03:44:37,11.5028
2018-03-31 03:49:37,35.4189
2018-03-31 03:54:37,34.6873
2018-03-31 03:59:37,31.7413
2018-03-31 04:04:37,29.4234
2018-03-31 04:09:37,35.596
2018-03-31 04:14:37,37.6904
2018-03-31 04:19:37,32.7613
2018-03-31 04:24:37,23.9601
2018-03-31 04:29:37,35.0542
2018-03-31 04:34:37,31.6349
2018-03-31 04:39:37,31.2596
2018-03-31 04:44:37,30.3898
2018-03-31 04:49:37,33.1177
2018-03-31 04:54:37,30.5318
2018-03-31 04:59:37,31.1003
2018-03-31 05:04:37,28.8292
2018-03-31 05:09:37,25.7312
2018-03-31 05:14:37,34.8414
2018-03-31 05:19:37,39.02
2018-03-31 05:24:37,23.3887
2018-03-31 05:29:37,1.5835
2018-03-31 05:34:37,2.0176
2018-03-31 05:39:37,1.6346
2018-03-31 05:44:37,1.7348
2018-03-31 05:49:37,1.6108
2018-03-31 05:54:37,1.8902
2018-03-31 05:59:37,1.5184
2018-03-31 06:04:37,9.4953
2018-03-31 06:09:37,1.6309
2018-03-31 06:14:37,1.7654
2018-03-31 06:19:37,1.5403
2018-03-31 06:24:37,1.7575
2018-03-31 06:29:37,1.5816
2018-03-31 06:34:37,1.8987
2018-03-31 06:39:37,1.5367
2018-03-31 06:44:37,1.7419
2018-03-31 06:49:37,1.6565
2018-03-31 06:54:37,1.771
2018-03-31 06:59:37,1.5631
2018-03-31 07:04:37,2.5007
2018-03-31 07:09:37,1.5146
2018-03-31 07:14:37,1.7169
2018-03-31 07:19:37,1.5817
2018-03-31 07:24:37,1.7316
2018-03-31 07:29:37,1.6331
2018-03-31 07:34:37,1.8884
2018-03-31 07:39:37,1.561
2018-03-31 07:44:37,1.7312
2018-03-31 07:49:37,1.5241
2018-03-31 07:54:37,1.8512
2018-03-31 07:59:37,1.5499
2018-03-31 08:04:37,2.4897
2018-03-31 08:09:37,1.6093
2018-03-31 08:14:37,1.7392
2018-03-31 08:19:37,1.5717
2018-03-31 08:24:37,1.897
2018-03-31 08:29:37,1.5538
2018-03-31 08:34:37,1.8645
2018-03-31 08:39:37,1.544
2018-03-31 08:44:37,1.7507
2018-03-31 08:49:37,1.5691
2018-03-31 08:54:37,1.7493
2018-03-31 08:59:37,1.5472
2018-03-31 09:04:37,2.5161
2018-03-31 09:09:37,1.5317
2018-03-31 09:14:37,1.7647
2018-03-31 09:19:37,1.6807
2018-03-31 09:24:37,2.0968
2018-03-31 09:29:37,2.041
2018-03-31 09:34:37,2.1181
2018-03-31 09:39:37,1.5677
2018-03-31 09:44:37,1.7049
2018-03-31 09:49:37,1.5509
2018-03-31 09:54:37,1.7442
2018-03-31 09:59:37,1.5311
2018-03-31 10:04:37,2.3855
2018-03-31 10:09:37,3.1588
2018-03-31 10:14:37,1.7754
2018-03-31 10:19:37,1.7202
2018-03-31 10:24:37,1.8877
2018-03-31 10:29:37,2.9475
2018-03-31 10:34:37,1.8625
2018-03-31 10:39:37,1.5451
2018-03-31 10:44:37,1.749
2018-03-31 10:49:37,3.0387
2018-03-31 10:54:37,1.7744
2018-03-31 10:59:37,1.6262
2018-03-31 11:04:37,2.4776
2018-03-31 11:09:37,3.0693
2018-03-31 11:14:37,1.7575
2018-03-31 11:19:37,2.0365
2018-03-31 11:24:37,2.1429
2018-03-31 11:29:37,3.0619
2018-03-31 11:34:37,2.0037
2018-03-31 11:39:37,1.5636
2018-03-31 11:44:37,1.7575
2018-03-31 11:49:37,2.9295
2018-03-31 11:54:37,1.776
2018-03-31 11:59:37,1.5652
2018-03-31 12:04:37,2.4209
2018-03-31 12:09:37,3.0131
2018-03-31 12:14:37,1.921
2018-03-31 12:19:37,1.6094
2018-03-31 12:24:37,1.9089
2018-03-31 12:29:37,3.0276
2018-03-31 12:34:37,1.9087
2018-03-31 12:39:37,1.7474
2018-03-31 12:44:37,1.8044
2018-03-31 12:49:37,3.0308
2018-03-31 12:54:37,1.7762
2018-03-31 12:59:37,1.5462
2018-03-31 13:04:37,2.4652
2018-03-31 13:09:37,3.0568
2018-03-31 13:14:37,1.8178
2018-03-31 13:19:37,1.6047
2018-03-31 13:24:37,1.7834
2018-03-31 13:29:37,2.9772
2018-03-31 13:34:37,1.9906
2018-03-31 13:39:37,1.5252
2018-03-31 13:44:37,1.7312
2018-03-31 13:49:37,3.1013
2018-03-31 13:54:37,1.764
2018-03-31 13:59:37,1.5416
2018-03-31 14:04:37,2.4393
2018-03-31 14:09:37,3.1253
2018-03-31 14:14:37,1.9653
2018-03-31 14:19:37,1.537
2018-03-31 14:24:37,1.7612
2018-03-31 14:29:37,2.9705
2018-03-31 14:34:37,1.8564
2018-03-31 14:39:37,1.6739
2018-03-31 14:44:37,1.7571
2018-03-31 14:49:37,2.9938
2018-03-31 14:54:37,1.8877
2018-03-31 14:59:37,1.5907
2018-03-31 15:04:37,2.4656
2018-03-31 15:09:37,3.3855
2018-03-31 15:14:37,2.1011
2018-03-31 15:19:37,1.6244
2018-03-31 15:24:37,1.7771
2018-03-31 15:29:37,3.7598
2018-03-31 15:34:37,12.6254
2018-03-31 15:39:37,1.579
2018-03-31 15:44:37,1.7377
2018-03-31 15:49:37,3.3015
2018-03-31 15:54:37,1.7999
2018-03-31 15:59:37,1.5622
2018-03-31 16:04:37,2.7165
2018-03-31 16:09:37,3.3763
2018-03-31 16:14:37,1.7619
2018-03-31 16:19:37,1.5673
2018-03-31 16:24:37,1.7202
2018-03-31 16:29:37,3.0504
2018-03-31 16:34:37,1.9671
2018-03-31 16:39:37,1.5372
2018-03-31 16:44:37,1.7637
2018-03-31 16:49:37,3.0868
2018-03-31 16:54:37,1.872
2018-03-31 16:59:37,1.5726
2018-03-31 17:04:37,2.649
2018-03-31 17:09:37,3.1644
2018-03-31 17:14:37,1.7546
2018-03-31 17:19:37,1.61
2018-03-31 17:24:37,1.7616
2018-03-31 17:29:37,2.9629
2018-03-31 17:34:37,1.9072
2018-03-31 17:39:37,1.5715
2018-03-31 17:44:37,1.7982
2018-03-31 17:49:37,2.9783
2018-03-31 17:54:37,1.7457
2018-03-31 17:59:37,1.6275
2018-03-31 18:04:37,3.1237
2018-03-31 18:09:37,3.3034
2018-03-31 18:14:37,1.7647
2018-03-31 18:19:37,1.6835
2018-03-31 18:24:37,1.7577
2018-03-31 18:29:37,3.0134
2018-03-31 18:34:37,1.8579
2018-03-31 18:39:37,1.5459
2018-03-31 18:44:37,1.7158
2018-03-31 18:49:37,2.9709
2018-03-31 18:54:37,1.7841
2018-03-31 18:59:37,1.6494
2018-03-31 19:04:37,2.4293
2018-03-31 19:09:37,3.1383
2018-03-31 19:14:37,1.8348
2018-03-31 19:19:37,1.6377
2018-03-31 19:24:37,1.887
2018-03-31 19:29:37,3.037
2018-03-31 19:34:37,1.9045
2018-03-31 19:39:37,1.5926
2018-03-31 19:44:37,1.7054
2018-03-31 19:49:37,3.022
2018-03-31 19:54:37,1.7925
2018-03-31 19:59:37,1.7523
2018-03-31 20:04:37,2.4437
2018-03-31 20:09:37,3.0036
2018-03-31 20:14:37,1.7238
2018-03-31 20:19:37,1.6526
2018-03-31 20:24:37,1.7868
2018-03-31 20:29:37,2.9072
2018-03-31 20:34:37,2.0119
2018-03-31 20:39:37,1.5837
2018-03-31 20:44:37,1.7668
2018-03-31 20:49:37,3.0159
2018-03-31 20:54:37,1.8404
2018-03-31 20:59:37,1.616
2018-03-31 21:04:37,2.4697
2018-03-31 21:09:37,3.1113
2018-03-31 21:14:37,1.7586
2018-03-31 21:19:37,1.63
2018-03-31 21:24:37,1.8921
2018-03-31 21:29:37,2.9794
2018-03-31 21:34:37,1.8581
2018-03-31 21:39:37,1.6543
2018-03-31 21:44:37,1.711
2018-03-31 21:49:37,2.9923
2018-03-31 21:54:37,2.1637
2018-03-31 21:59:37,1.9651
2018-03-31 22:04:37,2.8625
2018-03-31 22:09:37,3.3624
2018-03-31 22:14:37,1.7776
2018-03-31 22:19:37,1.637
2018-03-31 22:24:37,1.7792
2018-03-31 22:29:37,2.9367
2018-03-31 22:34:37,1.9941
2018-03-31 22:39:37,1.5998
2018-03-31 22:44:37,1.7582
2018-03-31 22:49:37,3.3789
2018-03-31 22:54:37,1.7346
2018-03-31 22:59:37,1.6336
2018-03-31 23:04:37,2.4193
2018-03-31 23:09:37,3.0699
2018-03-31 23:14:37,1.7577
2018-03-31 23:19:37,2.6666
2018-03-31 23:24:37,1.7498
2018-03-31 23:29:37,3.0203
2018-03-31 23:34:37,1.8466
2018-03-31 23:39:37,1.6722
2018-03-31 23:44:37,1.8242
2018-03-31 23:49:37,3.2605
2018-03-31 23:54:37,1.8867
2018-03-31 23:59:37,1.5878
2018-04-01 00:04:37,2.5938
2018-04-01 00:09:37,1.6597
2018-04-01 00:14:37,1.7786
2018-04-01 00:19:37,5.5604
2018-04-01 00:24:37,2.0506
2018-04-01 00:29:37,1.5643
2018-04-01 00:34:37,1.891
2018-04-01 00:39:37,1.5784
2018-04-01 00:44:37,1.9879
2018-04-01 00:49:37,1.7508
2018-04-01 00:54:37,1.7505
2018-04-01 00:59:37,1.6046
2018-04-01 01:04:37,2.6206
2018-04-01 01:09:37,1.5607
2018-04-01 01:14:37,1.7339
2018-04-01 01:19:37,1.5984
2018-04-01 01:24:37,1.7638
2018-04-01 01:29:37,1.5322
2018-04-01 01:34:37,1.8748
2018-04-01 01:39:37,1.5608
2018-04-01 01:44:37,2.2113
2018-04-01 01:49:37,1.5798
2018-04-01 01:54:37,1.8458
2018-04-01 01:59:37,1.5913
2018-04-01 02:04:37,2.3968
2018-04-01 02:09:37,1.7163
2018-04-01 02:14:37,1.7081
2018-04-01 02:19:37,1.5765
2018-04-01 02:24:37,1.7413
2018-04-01 02:29:37,1.5466
2018-04-01 02:34:37,1.9094
2018-04-01 02:39:37,1.7509
2018-04-01 02:44:37,2.0708
2018-04-01 02:49:37,1.5844
2018-04-01 02:54:37,1.8004
2018-04-01 02:59:37,1.6314
2018-04-01 03:04:37,2.7478
2018-04-01 03:09:37,1.6025
2018-04-01 03:14:37,1.8188
2018-04-01 03:19:37,1.7702
2018-04-01 03:24:37,1.7444
2018-04-01 03:29:37,1.5567
2018-04-01 03:34:37,1.893
2018-04-01 03:39:37,2.0198
2018-04-01 03:44:37,16.4562
2018-04-01 03:49:37,31.4811
2018-04-01 03:54:37,35.7201
2018-04-01 03:59:37,37.6785
2018-04-01 04:04:37,34.198
2018-04-01 04:09:37,32.5927
2018-04-01 04:14:37,36.5296
2018-04-01 04:19:37,29.3914
2018-04-01 04:24:37,41.9082
2018-04-01 04:29:37,27.1756
2018-04-01 04:34:37,38.0192
2018-04-01 04:39:37,43.376
2018-04-01 04:44:37,43.4299
2018-04-01 04:49:37,43.9655
2018-04-01 04:54:37,41.6367
2018-04-01 04:59:37,39.4673
2018-04-01 05:04:37,27.2398
2018-04-01 05:09:37,34.7715
2018-04-01 05:14:37,15.879
2018-04-01 05:19:37,1.7065
2018-04-01 05:24:37,1.7476
2018-04-01 05:29:37,1.5606
2018-04-01 05:34:37,2.3663
2018-04-01 05:39:37,1.561
2018-04-01 05:44:37,1.7556
2018-04-01 05:49:37,1.5305
2018-04-01 05:54:37,1.711
2018-04-01 05:59:37,1.5215
2018-04-01 06:04:37,2.3631
2018-04-01 06:09:37,1.5504
2018-04-01 06:14:37,1.7552
2018-04-01 06:19:37,1.5572
2018-04-01 06:24:37,1.8875
2018-04-01 06:29:37,1.6178
2018-04-01 06:34:37,1.851
2018-04-01 06:39:37,1.6558
2018-04-01 06:44:37,1.7426
2018-04-01 06:49:37,1.5179
2018-04-01 06:54:37,1.7441
2018-04-01 06:59:37,1.5341
2018-04-01 07:04:37,2.365
2018-04-01 07:09:37,1.5652
2018-04-01 07:14:37,1.7712
2018-04-01 07:19:37,1.5599
2018-04-01 07:24:37,1.7217
2018-04-01 07:29:37,1.9208
2018-04-01 07:34:37,1.9918
2018-04-01 07:39:37,1.5445
2018-04-01 07:44:37,1.7015
2018-04-01 07:49:37,1.6536
2018-04-01 07:54:37,1.8078
2018-04-01 07:59:37,1.5547
2018-04-01 08:04:37,2.5532
2018-04-01 08:09:37,1.582
2018-04-01 08:14:37,1.7248
2018-04-01 08:19:37,1.5936
2018-04-01 08:24:37,1.8678
2018-04-01 08:29:37,1.8008
2018-04-01 08:34:37,1.8451
2018-04-01 08:39:37,1.6901
2018-04-01 08:44:37,1.7616
2018-04-01 08:49:37,1.5474
2018-04-01 08:54:37,1.854
2018-04-01 08:59:37,1.5215
2018-04-01 09:04:37,2.4358
2018-04-01 09:09:37,1.5442
2018-04-01 09:14:37,1.745
2018-04-01 09:19:37,1.5766
2018-04-01 09:24:37,1.9041
2018-04-01 09:29:37,1.6103
2018-04-01 09:34:37,1.9022
2018-04-01 09:39:37,1.5978
2018-04-01 09:44:37,1.7848
2018-04-01 09:49:37,1.714
2018-04-01 09:54:37,1.7875
2018-04-01 09:59:37,1.5595
2018-04-01 10:04:37,2.4961
2018-04-01 10:09:37,3.0947
2018-04-01 10:14:37,1.7639
2018-04-01 10:19:37,1.635
2018-04-01 10:24:37,1.7414
2018-04-01 10:29:37,3.0218
2018-04-01 10:34:37,1.848
2018-04-01 10:39:37,1.5593
2018-04-01 10:44:37,1.7686
2018-04-01 10:49:37,3.0715
2018-04-01 10:54:37,1.9207
2018-04-01 10:59:37,1.628
2018-04-01 11:04:37,2.4009
2018-04-01 11:09:37,3.1253
2018-04-01 11:14:37,1.707
2018-04-01 11:19:37,1.9384
2018-04-01 11:24:37,2.1204
2018-04-01 11:29:37,3.4162
2018-04-01 11:34:37,2.2493
2018-04-01 11:39:37,1.651
2018-04-01 11:44:37,1.8103
2018-04-01 11:49:37,3.0882
2018-04-01 11:54:37,1.7982
2018-04-01 11:59:37,1.5966
2018-04-01 12:04:37,2.748
2018-04-01 12:09:37,3.1059
2018-04-01 12:14:37,1.9173
2018-04-01 12:19:37,2.1461
2018-04-01 12:24:37,2.1398
2018-04-01 12:29:37,3.0327
2018-04-01 12:34:37,1.8343
2018-04-01 12:39:37,1.6011
2018-04-01 12:44:37,1.738
2018-04-01 12:49:37,2.9796
2018-04-01 12:54:37,1.7714
2018-04-01 12:59:37,1.6043
2018-04-01 13:04:37,2.5118
2018-04-01 13:09:37,3.2679
2018-04-01 13:14:37,2.1348
2018-04-01 13:19:37,2.0156
2018-04-01 13:24:37,1.8568
2018-04-01 13:29:37,2.9734
2018-04-01 13:34:37,1.9016
2018-04-01 13:39:37,1.5674
2018-04-01 13:44:37,1.7116
2018-04-01 13:49:37,2.9501
2018-04-01 13:54:37,1.7475
2018-04-01 13:59:37,1.5919
2018-04-01 14:04:37,2.5293
2018-04-01 14:09:37,3.1388
2018-04-01 14:14:37,2.184
2018-04-01 14:19:37,2.018
