timestamp,value,anomalyScore
2014-04-08 10:20:00,0.1,0.0706881231146
2014-04-08 10:25:00,0.1,0.0706881231146
2014-04-08 10:30:00,0.066,0.0706881231146
2014-04-08 10:35:00,0.098,0.0706881231146
2014-04-08 10:40:00,0.1,0.0706881231146
2014-04-08 10:45:00,0.1,0.0706881231146
2014-04-08 10:50:00,0.066,0.0706881231146
2014-04-08 10:55:00,0.102,0.0706881231146
2014-04-08 11:00:00,0.098,0.0706881231146
2014-04-08 11:05:00,0.1,0.0706881231146
2014-04-08 11:10:00,0.066,0.0706881231146
2014-04-08 11:15:00,0.1,0.0706881231146
2014-04-08 11:20:00,0.098,0.0706881231146
2014-04-08 11:25:00,0.1,0.0706881231146
2014-04-08 11:30:00,0.066,0.0706881231146
2014-04-08 11:35:00,0.102,0.0706881231146
2014-04-08 11:40:00,0.102,0.0706881231146
2014-04-08 11:45:00,0.102,0.0706881231146
2014-04-08 11:50:00,0.066,0.0706881231146
2014-04-08 11:55:00,0.102,0.0706881231146
2014-04-08 12:00:00,0.102,0.0706881231146
2014-04-08 12:05:00,0.102,0.0706881231146
2014-04-08 12:10:00,0.102,0.0728747504012
2014-04-08 12:15:00,0.068,0.0728747504012
2014-04-08 12:20:00,0.1,0.0728747504012
2014-04-08 12:25:00,0.102,0.0728747504012
2014-04-08 12:30:00,0.102,0.0728747504012
2014-04-08 12:35:00,0.068,0.0728747504012
2014-04-08 12:40:00,0.102,0.0728747504012
2014-04-08 12:45:00,0.102,0.0728747504012
2014-04-08 12:50:00,0.1,0.0728747504012
2014-04-08 12:55:00,0.102,0.0728747504012
2014-04-08 13:00:00,0.102,0.0728747504012
2014-04-08 13:05:00,0.066,0.0728747504012
2014-04-08 13:10:00,0.102,0.0728747504012
2014-04-08 13:15:00,0.1,0.0728747504012
2014-04-08 13:20:00,0.1,0.0728747504012
2014-04-08 13:25:00,0.1,0.0728747504012
2014-04-08 13:30:00,0.102,0.0728747504012
2014-04-08 13:35:00,0.232,0.0728747504012
2014-04-08 13:40:00,0.266,0.0728747504012
2014-04-08 13:45:00,0.1,0.0728747504012
2014-04-08 13:50:00,0.1,0.0728747504012
2014-04-08 13:55:00,0.102,0.0728747504012
2014-04-08 14:00:00,0.1,0.0728747504012
2014-04-08 14:05:00,0.1,0.0728747504012
2014-04-08 14:10:00,0.134,0.0728747504012
2014-04-08 14:15:00,0.102,0.0728747504012
2014-04-08 14:20:00,0.504,0.0728747504012
2014-04-08 14:25:00,0.098,0.0728747504012
2014-04-08 14:30:00,0.1,0.0728747504012
2014-04-08 14:35:00,0.098,0.0728747504012
2014-04-08 14:40:00,0.102,0.0728747504012
2014-04-08 14:45:00,0.1,0.0728747504012
2014-04-08 14:50:00,0.1,0.0728747504012
2014-04-08 14:55:00,0.1,0.0728747504012
2014-04-08 15:00:00,0.1,0.0728747504012
2014-04-08 15:05:00,0.1,0.0728747504012
2014-04-08 15:10:00,0.102,0.0728747504012
2014-04-08 15:15:00,0.1,0.0728747504012
2014-04-08 15:20:00,0.1,0.0728747504012
2014-04-08 15:25:00,0.1,0.0728747504012
2014-04-08 15:30:00,0.1,0.0728747504012
2014-04-08 15:35:00,0.102,0.0728747504012
2014-04-08 15:40:00,0.1,0.0728747504012
2014-04-08 15:45:00,0.098,0.0728747504012
2014-04-08 15:50:00,0.102,0.0728747504012
2014-04-08 15:55:00,0.1,0.0728747504012
2014-04-08 16:00:00,0.066,0.0728747504012
2014-04-08 16:05:00,0.102,0.0728747504012
2014-04-08 16:10:00,0.098,0.0728747504012
2014-04-08 16:15:00,0.1,0.0728747504012
2014-04-08 16:20:00,0.102,0.0728747504012
2014-04-08 16:25:00,0.102,0.0728747504012
2014-04-08 16:30:00,0.098,0.0728747504012
2014-04-08 16:35:00,0.068,0.0728747504012
2014-04-08 16:40:00,0.102,0.0728747504012
2014-04-08 16:45:00,0.1,0.0728747504012
2014-04-08 16:50:00,0.1,0.0728747504012
2014-04-08 16:55:00,0.098,0.0728747504012
2014-04-08 17:00:00,0.102,0.0728747504012
2014-04-08 17:05:00,0.1,0.0728747504012
2014-04-08 17:10:00,0.102,0.0728747504012
2014-04-08 17:15:00,0.098,0.0728747504012
2014-04-08 17:20:00,0.1,0.0728747504012
2014-04-08 17:25:00,0.136,0.0728747504012
2014-04-08 17:30:00,0.098,0.0728747504012
2014-04-08 17:35:00,0.1,0.0728747504012
2014-04-08 17:40:00,0.1,0.0728747504012
2014-04-08 17:45:00,0.102,0.0728747504012
2014-04-08 17:50:00,43.278,0.0456081023919
2014-04-08 17:55:00,90.154,0.0558320071532
2014-04-08 18:00:00,94.47,0.0606378568571
2014-04-08 18:05:00,87.604,0.0657049249391
2014-04-08 18:10:00,28.8,0.106453755692
2014-04-08 18:15:00,0.1,0.159995391287
2014-04-08 18:20:00,0.1,0.159995391287
2014-04-08 18:25:00,0.098,0.159995391287
2014-04-08 18:30:00,0.132,0.159995391287
2014-04-08 18:35:00,0.1,0.159995391287
2014-04-08 18:40:00,0.102,0.113649382044
2014-04-08 18:45:00,0.102,0.0498226320259
2014-04-08 18:50:00,0.102,0.0456081023919
2014-04-08 18:55:00,0.102,0.0416385348277
2014-04-08 19:00:00,0.1,0.0416385348277
2014-04-08 19:05:00,0.1,0.0728747504012
2014-04-08 19:10:00,0.132,0.0728747504012
2014-04-08 19:15:00,0.234,0.0728747504012
2014-04-08 19:20:00,3.094,0.0728747504012
2014-04-08 19:25:00,0.1,0.0728747504012
2014-04-08 19:30:00,0.134,0.0728747504012
2014-04-08 19:35:00,0.102,0.0728747504012
2014-04-08 19:40:00,0.1,0.0728747504012
2014-04-08 19:45:00,21.304,0.0456081023919
2014-04-08 19:50:00,95.438,0.0379084346004
2014-04-08 19:55:00,88.134,0.0416385348277
2014-04-08 20:00:00,92.762,0.0456081023919
2014-04-08 20:05:00,58.308,0.0590071023188
2014-04-08 20:10:00,0.1,0.0728747504012
2014-04-08 20:15:00,0.102,0.0728747504012
2014-04-08 20:20:00,0.1,0.0728747504012
2014-04-08 20:25:00,0.1,0.0728747504012
2014-04-08 20:30:00,0.134,0.0736670438216
2014-04-08 20:35:00,0.1,0.0458604665358
2014-04-08 20:40:00,0.102,0.0380283243609
2014-04-08 20:45:00,0.102,0.0418210981118
2014-04-08 20:50:00,0.1,0.0458604665358
2014-04-08 20:55:00,0.098,0.0595137591026
2014-04-08 21:00:00,0.134,0.0736670438216
2014-04-08 21:05:00,0.098,0.0736670438216
2014-04-08 21:10:00,0.1,0.0736670438216
2014-04-08 21:15:00,0.1,0.0736670438216
2014-04-08 21:20:00,0.1,0.0736670438216
2014-04-08 21:25:00,0.098,0.0736670438216
2014-04-08 21:30:00,0.132,0.0736670438216
2014-04-08 21:35:00,32.234,0.0458604665358
2014-04-08 21:40:00,92.698,0.0344761120569
2014-04-08 21:45:00,89.514,0.0380283243609
2014-04-08 21:50:00,89.212,0.0418210981118
2014-04-08 21:55:00,42.804,0.0681311421103
2014-04-08 22:00:00,9.602,0.103252769442
2014-04-08 22:05:00,33.254,0.139264130826
2014-04-08 22:10:00,92.432,0.181967571184
2014-04-08 22:15:00,92.606,0.192009235784
2014-04-08 22:20:00,88.974,0.202369224497
2014-04-08 22:25:00,39.212,0.192009235784
2014-04-08 22:30:00,0.102,0.181967571184
2014-04-08 22:35:00,78.754,0.202369224497
2014-04-08 22:40:00,83.12,0.224050309934
2014-04-08 22:45:00,94.47,0.181967571184
2014-04-08 22:50:00,79.392,0.147843800927
2014-04-08 22:55:00,13.37,0.136472691813
2014-04-08 23:00:00,16.468,0.136472691813
2014-04-08 23:05:00,98.224,0.178690805993
2014-04-08 23:10:00,84.432,0.185279523217
2014-04-08 23:15:00,93.168,0.153735512518
2014-04-08 23:20:00,67.722,0.136472691813
2014-04-08 23:25:00,0.098,0.133715339487
2014-04-08 23:30:00,0.102,0.110418300296
2014-04-08 23:35:00,0.1,0.0986400329894
2014-04-08 23:40:00,0.1,0.0855802619122
2014-04-08 23:45:00,0.132,0.0663471783692
2014-04-08 23:50:00,0.132,0.0444862517293
2014-04-08 23:55:00,0.1,0.0356338394917
2014-04-09 00:00:00,0.1,0.0418210981118
2014-04-09 00:05:00,0.098,0.0472627183481
2014-04-09 00:10:00,0.102,0.0595137591026
2014-04-09 00:15:00,0.098,0.0736670438216
2014-04-09 00:20:00,0.068,0.0736670438216
2014-04-09 00:25:00,0.102,0.0736670438216
2014-04-09 00:30:00,0.102,0.0736670438216
2014-04-09 00:35:00,0.102,0.0736670438216
2014-04-09 00:40:00,0.1,0.0736670438216
2014-04-09 00:45:00,0.102,0.0736670438216
2014-04-09 00:50:00,0.066,0.0736670438216
2014-04-09 00:55:00,0.102,0.0736670438216
2014-04-09 01:00:00,0.1,0.0736670438216
2014-04-09 01:05:00,0.1,0.0736670438216
2014-04-09 01:10:00,0.1,0.0736670438216
2014-04-09 01:15:00,31.256,0.0516397166918
2014-04-09 01:20:00,98.432,0.0344761120569
2014-04-09 01:25:00,87.54,0.0311581034596
2014-04-09 01:30:00,82.25,0.0344761120569
2014-04-09 01:35:00,99.506,0.0392655486696
2014-04-09 01:40:00,89.074,0.0431398661373
2014-04-09 01:45:00,68.3,0.0547015401661
2014-04-09 01:50:00,0.1,0.0663471783692
2014-04-09 01:55:00,0.098,0.0663471783692
2014-04-09 02:00:00,0.1,0.0663471783692
2014-04-09 02:05:00,30.846,0.0628703098571
2014-04-09 02:10:00,98.022,0.0595137591026
2014-04-09 02:15:00,84.75,0.0628703098571
2014-04-09 02:20:00,80.108,0.0681311421103
2014-04-09 02:25:00,99.444,0.0681311421103
2014-04-09 02:30:00,88.302,0.0681311421103
2014-04-09 02:35:00,67.6,0.0663471783692
2014-04-09 02:40:00,0.132,0.0663471783692
2014-04-09 02:45:00,0.098,0.0663471783692
2014-04-09 02:50:00,0.1,0.0663471783692
2014-04-09 02:55:00,0.1,0.0486932111386
2014-04-09 03:00:00,58.664,0.0717909210436
2014-04-09 03:05:00,98.29,0.402015547685
2014-04-09 03:10:00,75.922,0.386622755221
2014-04-09 03:15:00,91.896,0.386622755221
2014-04-09 03:20:00,99.67,0.381566254742
2014-04-09 03:25:00,84.566,0.366619682405
2014-04-09 03:30:00,41.522,0.963386498343
2014-04-09 03:35:00,0.098,0.299999996735
2014-04-09 03:40:00,0.102,0.299999996735
2014-04-09 03:45:00,0.102,0.299999996735
2014-04-09 03:50:00,0.068,0.299999996735
2014-04-09 03:55:00,68.86,0.371564744856
2014-04-09 04:00:00,93.754,0.632846673763
2014-04-09 04:05:00,79.194,0.299999996735
2014-04-09 04:10:00,95.528,0.299999996735
2014-04-09 04:15:00,96.934,0.299999996735
2014-04-09 04:20:00,80.482,0.165934323697
2014-04-09 04:25:00,20.816,0.235374260186
2014-04-09 04:30:00,0.102,0.292523189151
2014-04-09 04:35:00,0.1,0.292523189151
2014-04-09 04:40:00,0.102,0.292523189151
2014-04-09 04:45:00,0.102,0.21304909324
2014-04-09 04:50:00,0.102,0.0660581959628
2014-04-09 04:55:00,0.066,0.0603461131501
2014-04-09 05:00:00,0.1,0.0549654893372
2014-04-09 05:05:00,0.102,0.0523974380215
2014-04-09 05:10:00,0.068,0.0475015462494
2014-04-09 05:15:00,0.1,0.0463269605379
2014-04-09 05:20:00,0.066,0.0645987575221
2014-04-09 05:25:00,0.102,0.0645987575221
2014-04-09 05:30:00,0.1,0.0645987575221
2014-04-09 05:35:00,0.066,0.0645987575221
2014-04-09 05:40:00,0.1,0.0645987575221
2014-04-09 05:45:00,0.066,0.0645987575221
2014-04-09 05:50:00,0.1,0.0645987575221
2014-04-09 05:55:00,0.066,0.0645987575221
2014-04-09 06:00:00,0.1,0.0645987575221
2014-04-09 06:05:00,0.1,0.0645987575221
2014-04-09 06:10:00,0.066,0.0645987575221
2014-04-09 06:15:00,0.1,0.0645987575221
2014-04-09 06:20:00,0.068,0.0645987575221
2014-04-09 06:25:00,0.1,0.0645987575221
2014-04-09 06:30:00,0.102,0.0645987575221
2014-04-09 06:35:00,0.066,0.0645987575221
2014-04-09 06:40:00,0.102,0.0645987575221
2014-04-09 06:45:00,0.066,0.0645987575221
2014-04-09 06:50:00,0.102,0.0645987575221
2014-04-09 06:55:00,0.1,0.0645987575221
2014-04-09 07:00:00,0.068,0.0645987575221
2014-04-09 07:05:00,0.1,0.0645987575221
2014-04-09 07:10:00,0.102,0.0645987575221
2014-04-09 07:15:00,0.066,0.0645987575221
2014-04-09 07:20:00,0.1,0.0645987575221
2014-04-09 07:25:00,0.068,0.0645987575221
2014-04-09 07:30:00,0.102,0.0645987575221
2014-04-09 07:35:00,0.102,0.0645987575221
2014-04-09 07:40:00,0.066,0.0645987575221
2014-04-09 07:45:00,0.102,0.0645987575221
2014-04-09 07:50:00,0.068,0.0645987575221
2014-04-09 07:55:00,0.102,0.0645987575221
2014-04-09 08:00:00,0.102,0.0645987575221
2014-04-09 08:05:00,0.066,0.0645987575221
2014-04-09 08:10:00,0.1,0.0645987575221
2014-04-09 08:15:00,0.066,0.0645987575221
2014-04-09 08:20:00,0.102,0.0645987575221
2014-04-09 08:25:00,0.1,0.0645987575221
2014-04-09 08:30:00,0.068,0.0645987575221
2014-04-09 08:35:00,0.1,0.0645987575221
2014-04-09 08:40:00,0.068,0.0645987575221
2014-04-09 08:45:00,0.102,0.0645987575221
2014-04-09 08:50:00,0.102,0.0645987575221
2014-04-09 08:55:00,0.066,0.0645987575221
2014-04-09 09:00:00,0.102,0.0645987575221
2014-04-09 09:05:00,0.068,0.0645987575221
2014-04-09 09:10:00,0.1,0.0645987575221
2014-04-09 09:15:00,0.1,0.0645987575221
2014-04-09 09:20:00,0.066,0.0645987575221
2014-04-09 09:25:00,0.102,0.0645987575221
2014-04-09 09:30:00,0.102,0.0645987575221
2014-04-09 09:35:00,0.234,0.0645987575221
2014-04-09 09:40:00,0.3,0.0645987575221
2014-04-09 09:45:00,0.6,0.0645987575221
2014-04-09 09:50:00,0.664,0.0645987575221
2014-04-09 09:55:00,0.868,0.0645987575221
2014-04-09 10:00:00,1.342,0.0645987575221
2014-04-09 10:05:00,0.936,0.0645987575221
2014-04-09 10:10:00,26.658,0.0475015462494
2014-04-09 10:15:00,34.866,0.172800694931
2014-04-09 10:20:00,11.734,0.203572623853
2014-04-09 10:25:00,0.066,0.203572623853
2014-04-09 10:30:00,0.1,0.203572623853
2014-04-09 10:35:00,0.1,0.203572623853
2014-04-09 10:40:00,0.068,0.203572623853
2014-04-09 10:45:00,0.102,0.203572623853
2014-04-09 10:50:00,0.102,0.203572623853
2014-04-09 10:55:00,0.202,0.203572623853
2014-04-09 11:00:00,0.932,0.1675233169
2014-04-09 11:05:00,2.034,0.0499097536334
2014-04-09 11:10:00,0.102,0.0645987575221
2014-04-09 11:15:00,13.298,0.0645987575221
2014-04-09 11:20:00,23.014,0.0499097536334
2014-04-09 11:25:00,0.068,0.0356345313008
2014-04-09 11:30:00,19.2,0.0337192113354
2014-04-09 11:35:00,40.828,0.105620927446
2014-04-09 11:40:00,17.234,0.424923094779
2014-04-09 11:45:00,32.098,0.586245464146
2014-04-09 11:50:00,0.102,0.299999996735
2014-04-09 11:55:00,0.066,0.299999996735
2014-04-09 12:00:00,0.1,0.299999996735
2014-04-09 12:05:00,0.1,0.299999996735
2014-04-09 12:10:00,0.102,0.299999996735
2014-04-09 12:15:00,0.068,0.299999996735
2014-04-09 12:20:00,0.102,0.466099133712
2014-04-09 12:25:00,0.102,0.263785385917
2014-04-09 12:30:00,0.068,0.0429198594344
2014-04-09 12:35:00,0.102,0.051143604919
2014-04-09 12:40:00,0.068,0.0645987575221
2014-04-09 12:45:00,0.098,0.0645987575221
2014-04-09 12:50:00,0.1,0.0645987575221
2014-04-09 12:55:00,0.1,0.0645987575221
2014-04-09 13:00:00,0.102,0.0645987575221
2014-04-09 13:05:00,0.1,0.0645987575221
2014-04-09 13:10:00,0.1,0.0616329904087
2014-04-09 13:15:00,0.098,0.0616329904087
2014-04-09 13:20:00,0.102,0.0616329904087
2014-04-09 13:25:00,0.068,0.0616329904087
2014-04-09 13:30:00,0.1,0.0616329904087
2014-04-09 13:35:00,0.102,0.0616329904087
2014-04-09 13:40:00,0.102,0.0616329904087
2014-04-09 13:45:00,0.102,0.0616329904087
2014-04-09 13:50:00,0.068,0.0616329904087
2014-04-09 13:55:00,0.1,0.0616329904087
2014-04-09 14:00:00,0.102,0.0616329904087
2014-04-09 14:05:00,0.1,0.0616329904087
2014-04-09 14:10:00,0.1,0.0616329904087
2014-04-09 14:15:00,0.068,0.0616329904087
2014-04-09 14:20:00,0.098,0.0616329904087
2014-04-09 14:25:00,0.102,0.0616329904087
2014-04-09 14:30:00,0.1,0.0616329904087
2014-04-09 14:35:00,0.1,0.0616329904087
2014-04-09 14:40:00,0.068,0.0616329904087
2014-04-09 14:45:00,0.1,0.0616329904087
2014-04-09 14:50:00,0.102,0.0616329904087
2014-04-09 14:55:00,0.098,0.0616329904087
2014-04-09 15:00:00,0.102,0.0616329904087
2014-04-09 15:05:00,0.1,0.0616329904087
2014-04-09 15:10:00,0.066,0.0616329904087
2014-04-09 15:15:00,0.102,0.0616329904087
2014-04-09 15:20:00,0.1,0.0616329904087
2014-04-09 15:25:00,0.102,0.0616329904087
2014-04-09 15:30:00,0.098,0.0616329904087
2014-04-09 15:35:00,0.1,0.0616329904087
2014-04-09 15:40:00,0.102,0.0616329904087
2014-04-09 15:45:00,0.068,0.0616329904087
2014-04-09 15:50:00,0.102,0.0616329904087
2014-04-09 15:55:00,0.1,0.0616329904087
2014-04-09 16:00:00,0.102,0.0616329904087
2014-04-09 16:05:00,0.102,0.0616329904087
2014-04-09 16:10:00,0.1,0.0616329904087
2014-04-09 16:15:00,0.068,0.0616329904087
2014-04-09 16:20:00,0.1,0.0616329904087
2014-04-09 16:25:00,0.102,0.0616329904087
2014-04-09 16:30:00,16.566,0.0505801444959
2014-04-09 16:35:00,97.226,0.0361396066697
2014-04-09 16:40:00,84.336,0.0325974144683
2014-04-09 16:45:00,82.864,0.034337227037
2014-04-09 16:50:00,99.704,0.0380054453445
2014-04-09 16:55:00,87.318,0.0399356116202
2014-04-09 17:00:00,66.31,0.0472097710775
2014-04-09 17:05:00,3.184,0.0541058991646
2014-04-09 17:10:00,0.102,0.0541058991646
2014-04-09 17:15:00,0.102,0.0541058991646
2014-04-09 17:20:00,0.098,0.0439922852858
2014-04-09 17:25:00,0.1,0.0309192534291
2014-04-09 17:30:00,0.068,0.0325974144683
2014-04-09 17:35:00,0.1,0.0399356116202
2014-04-09 17:40:00,0.102,0.0439922852858
2014-04-09 17:45:00,0.1,0.0461204146073
2014-04-09 17:50:00,0.098,0.0541058991646
2014-04-09 17:55:00,0.098,0.0616329904087
2014-04-09 18:00:00,0.1,0.0616329904087
2014-04-09 18:05:00,0.102,0.0616329904087
2014-04-09 18:10:00,0.102,0.0616329904087
2014-04-09 18:15:00,0.1,0.0616329904087
2014-04-09 18:20:00,0.102,0.0616329904087
2014-04-09 18:25:00,0.066,0.0616329904087
2014-04-09 18:30:00,0.102,0.0616329904087
2014-04-09 18:35:00,0.102,0.0616329904087
2014-04-09 18:40:00,0.102,0.0616329904087
2014-04-09 18:45:00,0.102,0.0616329904087
2014-04-09 18:50:00,0.1,0.0616329904087
2014-04-09 18:55:00,0.068,0.0616329904087
2014-04-09 19:00:00,0.1,0.0616329904087
2014-04-09 19:05:00,0.1,0.0616329904087
2014-04-09 19:10:00,0.1,0.0616329904087
2014-04-09 19:15:00,0.1,0.0616329904087
2014-04-09 19:20:00,0.068,0.0616329904087
2014-04-09 19:25:00,0.102,0.0616329904087
2014-04-09 19:30:00,0.102,0.0616329904087
2014-04-09 19:35:00,0.102,0.0616329904087
2014-04-09 19:40:00,0.102,0.0616329904087
2014-04-09 19:45:00,0.1,0.0616329904087
2014-04-09 19:50:00,0.102,0.0616329904087
2014-04-09 19:55:00,0.1,0.0616329904087
2014-04-09 20:00:00,0.068,0.0616329904087
2014-04-09 20:05:00,0.102,0.0616329904087
2014-04-09 20:10:00,0.1,0.0616329904087
2014-04-09 20:15:00,0.102,0.0616329904087
2014-04-09 20:20:00,0.1,0.0616329904087
2014-04-09 20:25:00,0.1,0.0616329904087
2014-04-09 20:30:00,0.102,0.0616329904087
2014-04-09 20:35:00,0.068,0.0616329904087
2014-04-09 20:40:00,0.1,0.0616329904087
2014-04-09 20:45:00,89.964,0.0505801444959
2014-04-09 20:50:00,92.3,0.0483161159743
2014-04-09 20:55:00,76.966,0.0439922852858
2014-04-09 21:00:00,99.466,0.0409250826747
2014-04-09 21:05:00,89.866,0.0389624341573
2014-04-09 21:10:00,75.746,0.035230539671
2014-04-09 21:15:00,14.17,0.0325974144683
2014-04-09 21:20:00,0.102,0.0325974144683
2014-04-09 21:25:00,0.1,0.0325974144683
2014-04-09 21:30:00,0.102,0.0326706162017
2014-04-09 21:35:00,68.848,0.0402444448092
2014-04-09 21:40:00,98.5,0.0804969314898
2014-04-09 21:45:00,74.732,0.0789101977112
2014-04-09 21:50:00,93.6,0.0789101977112
2014-04-09 21:55:00,99.8,0.0789101977112
2014-04-09 22:00:00,80.378,0.0773434589207
2014-04-09 22:05:00,67.002,0.308000227237
2014-04-09 22:10:00,72.244,0.438393942785
2014-04-09 22:15:00,8.702,0.473894983427
2014-04-09 22:20:00,0.102,0.473894983427
2014-04-09 22:25:00,0.066,0.400277609866
2014-04-09 22:30:00,10.98,0.276877858591
2014-04-09 22:35:00,97.104,0.293935171034
2014-04-09 22:40:00,86.834,0.290477191727
2014-04-09 22:45:00,84.586,0.293935171034
2014-04-09 22:50:00,94.404,0.293935171034
2014-04-09 22:55:00,77.168,0.0627594563933
2014-04-09 23:00:00,89.228,0.0301029996659
2014-04-09 23:05:00,83.39,0.034463726228
2014-04-09 23:10:00,42.986,0.194721465699
2014-04-09 23:15:00,0.102,0.235236785064
2014-04-09 23:20:00,0.068,0.235236785064
2014-04-09 23:25:00,0.1,0.21153964116
2014-04-09 23:30:00,0.102,0.205843021158
2014-04-09 23:35:00,0.068,0.19746796505
2014-04-09 23:40:00,0.1,0.189296070127
2014-04-09 23:45:00,0.1,0.181326529135
2014-04-09 23:50:00,0.066,0.173558496029
2014-04-09 23:55:00,0.098,0.165991083853
2014-04-10 00:00:00,0.1,0.0455355253693
2014-04-10 00:05:00,0.068,0.0627594563933
2014-04-10 00:10:00,0.102,0.0627594563933
2014-04-10 00:15:00,0.102,0.0627594563933
2014-04-10 00:20:00,0.066,0.0627594563933
2014-04-10 00:25:00,0.102,0.0627594563933
2014-04-10 00:30:00,0.102,0.0627594563933
2014-04-10 00:35:00,0.066,0.0627594563933
2014-04-10 00:40:00,0.102,0.0627594563933
2014-04-10 00:45:00,0.102,0.0627594563933
2014-04-10 00:50:00,0.102,0.0627594563933
2014-04-10 00:55:00,0.068,0.0627594563933
2014-04-10 01:00:00,0.102,0.0627594563933
2014-04-10 01:05:00,0.1,0.0627594563933
2014-04-10 01:10:00,0.068,0.0627594563933
2014-04-10 01:15:00,0.1,0.0627594563933
2014-04-10 01:20:00,0.102,0.0627594563933
2014-04-10 01:25:00,0.068,0.0627594563933
2014-04-10 01:30:00,0.102,0.0627594563933
2014-04-10 01:35:00,0.102,0.0627594563933
2014-04-10 01:40:00,0.066,0.0627594563933
2014-04-10 01:45:00,0.102,0.0627594563933
2014-04-10 01:50:00,0.1,0.0627594563933
2014-04-10 01:55:00,0.068,0.0627594563933
2014-04-10 02:00:00,0.1,0.0627594563933
2014-04-10 02:05:00,0.102,0.0627594563933
2014-04-10 02:10:00,0.1,0.0627594563933
2014-04-10 02:15:00,0.098,0.0627594563933
2014-04-10 02:20:00,0.1,0.0627594563933
2014-04-10 02:25:00,0.098,0.0627594563933
2014-04-10 02:30:00,0.098,0.0627594563933
2014-04-10 02:35:00,0.1,0.0627594563933
2014-04-10 02:40:00,0.1,0.0627594563933
2014-04-10 02:45:00,0.1,0.0627594563933
2014-04-10 02:50:00,0.1,0.0627594563933
2014-04-10 02:55:00,0.066,0.0627594563933
2014-04-10 03:00:00,0.102,0.0627594563933
2014-04-10 03:05:00,0.102,0.0627594563933
2014-04-10 03:10:00,0.096,0.0627594563933
2014-04-10 03:15:00,0.102,0.0627594563933
2014-04-10 03:20:00,0.068,0.0627594563933
2014-04-10 03:25:00,0.102,0.0627594563933
2014-04-10 03:30:00,0.102,0.0627594563933
2014-04-10 03:35:00,0.068,0.0627594563933
2014-04-10 03:40:00,0.102,0.0627594563933
2014-04-10 03:45:00,0.102,0.0627594563933
2014-04-10 03:50:00,0.068,0.0627594563933
2014-04-10 03:55:00,0.102,0.0627594563933
2014-04-10 04:00:00,0.102,0.0627594563933
2014-04-10 04:05:00,0.1,0.0627594563933
2014-04-10 04:10:00,0.102,0.0627594563933
2014-04-10 04:15:00,0.102,0.0627594563933
2014-04-10 04:20:00,0.068,0.0627594563933
2014-04-10 04:25:00,0.102,0.0627594563933
2014-04-10 04:30:00,0.102,0.0627594563933
2014-04-10 04:35:00,0.068,0.0627594563933
2014-04-10 04:40:00,0.1,0.0627594563933
2014-04-10 04:45:00,0.1,0.0627594563933
2014-04-10 04:50:00,0.068,0.0627594563933
2014-04-10 04:55:00,0.102,0.0627594563933
2014-04-10 05:00:00,0.068,0.0627594563933
2014-04-10 05:05:00,0.102,0.0627594563933
2014-04-10 05:10:00,0.066,0.0627594563933
2014-04-10 05:15:00,0.102,0.0627594563933
2014-04-10 05:20:00,0.1,0.0627594563933
2014-04-10 05:25:00,0.068,0.0627594563933
2014-04-10 05:30:00,0.068,0.0627594563933
2014-04-10 05:35:00,73.5,0.0524737770825
2014-04-10 05:40:00,91.246,0.0489230973503
2014-04-10 05:45:00,80.802,0.0455355253693
2014-04-10 05:50:00,95.67,0.0417938714047
2014-04-10 05:55:00,93.638,0.0398233553595
2014-04-10 06:00:00,84.766,0.0369869065862
2014-04-10 06:05:00,25.136,0.0459294041456
2014-04-10 06:10:00,0.068,0.058682671889
2014-04-10 06:15:00,0.1,0.058682671889
2014-04-10 06:20:00,0.102,0.058682671889
2014-04-10 06:25:00,0.068,0.0492042462961
2014-04-10 06:30:00,0.102,0.0459294041456
2014-04-10 06:35:00,0.068,0.0428032959096
2014-04-10 06:40:00,0.102,0.0398233553595
2014-04-10 06:45:00,0.102,0.0379166157364
2014-04-10 06:50:00,0.068,0.0351742864463
2014-04-10 06:55:00,0.102,0.0480959522904
2014-04-10 07:00:00,0.1,0.0612253696616
2014-04-10 07:05:00,0.102,0.0612253696616
2014-04-10 07:10:00,0.232,0.0612253696616
2014-04-10 07:15:00,0.1,0.0612253696616
2014-04-10 07:20:00,0.068,0.0612253696616
2014-04-10 07:25:00,0.1,0.0612253696616
2014-04-10 07:30:00,0.1,0.0612253696616
2014-04-10 07:35:00,0.098,0.0612253696616
2014-04-10 07:40:00,0.102,0.0612253696616
2014-04-10 07:45:00,0.068,0.0612253696616
2014-04-10 07:50:00,0.102,0.0612253696616
2014-04-10 07:55:00,0.1,0.0612253696616
2014-04-10 08:00:00,0.068,0.0612253696616
2014-04-10 08:05:00,0.334,0.0612253696616
2014-04-10 08:10:00,0.368,0.0612253696616
2014-04-10 08:15:00,0.606,0.0612253696616
2014-04-10 08:20:00,0.398,0.0612253696616
2014-04-10 08:25:00,0.102,0.0612253696616
2014-04-10 08:30:00,0.566,0.0612253696616
2014-04-10 08:35:00,0.334,0.0612253696616
2014-04-10 08:40:00,0.468,0.0612253696616
2014-04-10 08:45:00,8.632,0.0612253696616
2014-04-10 08:50:00,29.808,0.0492042462961
2014-04-10 08:55:00,35.532,0.149040500263
2014-04-10 09:00:00,40.48,0.287308003272
2014-04-10 09:05:00,0.1,0.317838738236
2014-04-10 09:10:00,0.266,0.317838738236
