timestamp,value,anomalyScore
2014-02-20 11:00:00,1.764,0.0582254461789
2014-02-20 11:05:00,1.766,0.0607218363553
2014-02-20 11:10:00,2.034,0.0594651077637
2014-02-20 11:15:00,1.798,0.0582254461789
2014-02-20 11:20:00,1.732,0.0582254461789
2014-02-20 11:25:00,1.792,0.0582254461789
2014-02-20 11:30:00,1.764,0.0582254461789
2014-02-20 11:35:00,1.774,0.0582254461789
2014-02-20 11:40:00,1.93,0.0570027756433
2014-02-20 11:45:00,1.766,0.0557970190643
2014-02-20 11:50:00,1.734,0.0557970190643
2014-02-20 11:55:00,1.76,0.0557970190643
2014-02-20 12:00:00,1.738,0.0570027756433
2014-02-20 12:05:00,1.828,0.0582254461789
2014-02-20 12:10:00,1.966,0.0570027756433
2014-02-20 12:15:00,1.7,0.0554892892309
2014-02-20 12:20:00,1.734,0.0530679792378
2014-02-20 12:25:00,1.804,0.0530679792378
2014-02-20 12:30:00,1.7,0.0542697632154
2014-02-20 12:35:00,1.798,0.0554892892309
2014-02-20 12:40:00,1.994,0.0542697632154
2014-02-20 12:45:00,1.734,0.0518838489431
2014-02-20 12:50:00,1.766,0.0518838489431
2014-02-20 12:55:00,1.794,0.0518838489431
2014-02-20 13:00:00,1.798,0.0530679792378
2014-02-20 13:05:00,1.77,0.0554892892309
2014-02-20 13:10:00,1.964,0.0567266443182
2014-02-20 13:15:00,1.8,0.0554892892309
2014-02-20 13:20:00,1.734,0.0554892892309
2014-02-20 13:25:00,1.764,0.0554892892309
2014-02-20 13:30:00,1.764,0.0567266443182
2014-02-20 13:35:00,1.798,0.0592551833213
2014-02-20 13:40:00,1.994,0.0579819142039
2014-02-20 13:45:00,1.698,0.0567266443182
2014-02-20 13:50:00,1.806,0.0567266443182
2014-02-20 13:55:00,1.794,0.0567266443182
2014-02-20 14:00:00,1.772,0.0579819142039
2014-02-20 14:05:00,1.764,0.0592551833213
2014-02-20 14:10:00,1.966,0.0579819142039
2014-02-20 14:15:00,1.764,0.0567266443182
2014-02-20 14:20:00,1.898,0.0567266443182
2014-02-20 14:25:00,1.966,0.0554892892309
2014-02-20 14:30:00,2.026,0.0507172826414
2014-02-20 14:35:00,1.966,0.0473220504906
2014-02-20 14:40:00,2.176,0.0317602139575
2014-02-20 14:45:00,1.992,0.0579819142039
2014-02-20 14:50:00,2.006,0.0631838113053
2014-02-20 14:55:00,1.966,0.0686788732024
2014-02-20 15:00:00,2.1,0.093684220438
2014-02-20 15:05:00,1.966,0.129931770799
2014-02-20 15:10:00,2.032,0.138500648676
2014-02-20 15:15:00,1.79,0.138500648676
2014-02-20 15:20:00,1.738,0.127841198294
2014-02-20 15:25:00,1.826,0.119684214672
2014-02-20 15:30:00,1.798,0.0837304911932
2014-02-20 15:35:00,1.738,0.0495681892943
2014-02-20 15:40:00,2.0,0.0473220504906
2014-02-20 15:45:00,1.8,0.0440815345262
2014-02-20 15:50:00,1.734,0.0317602139575
2014-02-20 15:55:00,1.892,0.0518838489431
2014-02-20 16:00:00,1.706,0.0567266443182
2014-02-20 16:05:00,1.798,0.0579819142039
2014-02-20 16:10:00,1.966,0.0567266443182
2014-02-20 16:15:00,1.766,0.0554892892309
2014-02-20 16:20:00,1.734,0.0554892892309
2014-02-20 16:25:00,1.768,0.0554892892309
2014-02-20 16:30:00,1.732,0.0579819142039
2014-02-20 16:35:00,1.834,0.0592551833213
2014-02-20 16:40:00,1.928,0.0579819142039
2014-02-20 16:45:00,1.8,0.0567266443182
2014-02-20 16:50:00,1.694,0.0567266443182
2014-02-20 16:55:00,1.86,0.0567266443182
2014-02-20 17:00:00,1.7,0.0579819142039
2014-02-20 17:05:00,1.864,0.0592551833213
2014-02-20 17:10:00,1.936,0.0579819142039
2014-02-20 17:15:00,1.806,0.0567266443182
2014-02-20 17:20:00,1.766,0.0567266443182
2014-02-20 17:25:00,1.8,0.0567266443182
2014-02-20 17:30:00,1.79,0.0579819142039
2014-02-20 17:35:00,1.7,0.0592551833213
2014-02-20 17:40:00,1.942,0.0567266443182
2014-02-20 17:45:00,1.832,0.0554892892309
2014-02-20 17:50:00,1.766,0.0554892892309
2014-02-20 17:55:00,1.758,0.0554892892309
2014-02-20 18:00:00,1.806,0.0567266443182
2014-02-20 18:05:00,1.766,0.0579819142039
2014-02-20 18:10:00,1.93,0.0567266443182
2014-02-20 18:15:00,1.792,0.0554892892309
2014-02-20 18:20:00,1.804,0.0554892892309
2014-02-20 18:25:00,1.794,0.0554892892309
2014-02-20 18:30:00,1.8,0.0579819142039
2014-02-20 18:35:00,1.774,0.0592551833213
2014-02-20 18:40:00,2.0,0.0579819142039
2014-02-20 18:45:00,1.834,0.0567266443182
2014-02-20 18:50:00,1.832,0.0567266443182
2014-02-20 18:55:00,1.794,0.0567266443182
2014-02-20 19:00:00,1.806,0.0579819142039
2014-02-20 19:05:00,1.8,0.0592551833213
2014-02-20 19:10:00,1.996,0.0579819142039
2014-02-20 19:15:00,1.8,0.0567266443182
2014-02-20 19:20:00,1.832,0.0567266443182
2014-02-20 19:25:00,1.8,0.0567266443182
2014-02-20 19:30:00,1.894,0.0579819142039
2014-02-20 19:35:00,1.806,0.0592551833213
2014-02-20 19:40:00,2.066,0.0518838489431
2014-02-20 19:45:00,1.8,0.0440815345262
2014-02-20 19:50:00,1.832,0.0440815345262
2014-02-20 19:55:00,1.86,0.0440815345262
2014-02-20 20:00:00,1.806,0.0451446767677
2014-02-20 20:05:00,1.8,0.0462248160991
2014-02-20 20:10:00,2.034,0.0451446767677
2014-02-20 20:15:00,1.79,0.0440815345262
2014-02-20 20:20:00,1.906,0.0430352899827
2014-02-20 20:25:00,1.832,0.0420058423126
2014-02-20 20:30:00,1.894,0.0484364765021
2014-02-20 20:35:00,1.804,0.0576066997195
2014-02-20 20:40:00,2.0,0.0563232392426
2014-02-20 20:45:00,1.766,0.0550586456566
2014-02-20 20:50:00,1.828,0.0550586456566
2014-02-20 20:55:00,1.74,0.0550586456566
2014-02-20 21:00:00,1.766,0.0563232392426
2014-02-20 21:05:00,1.892,0.0576066997195
2014-02-20 21:10:00,1.872,0.0589091189862
2014-02-20 21:15:00,1.826,0.0602305875142
2014-02-20 21:20:00,1.74,0.0602305875142
2014-02-20 21:25:00,1.766,0.0602305875142
2014-02-20 21:30:00,1.762,0.0615711943639
2014-02-20 21:35:00,1.9,0.0629310272019
2014-02-20 21:40:00,1.906,0.0615711943639
2014-02-20 21:45:00,1.8,0.0602305875142
2014-02-20 21:50:00,1.8,0.0602305875142
2014-02-20 21:55:00,1.798,0.0602305875142
2014-02-20 22:00:00,1.734,0.0602305875142
2014-02-20 22:05:00,1.8,0.0602305875142
2014-02-20 22:10:00,2.0,0.0589091189862
2014-02-20 22:15:00,1.766,0.0576066997195
2014-02-20 22:20:00,1.7,0.0576066997195
2014-02-20 22:25:00,1.826,0.0576066997195
2014-02-20 22:30:00,1.772,0.0589091189862
2014-02-20 22:35:00,1.866,0.0602305875142
2014-02-20 22:40:00,1.99,0.0602305875142
2014-02-20 22:45:00,1.772,0.0589091189862
2014-02-20 22:50:00,1.826,0.0589091189862
2014-02-20 22:55:00,1.7,0.0589091189862
2014-02-20 23:00:00,1.866,0.0602305875142
2014-02-20 23:05:00,1.766,0.0615711943639
2014-02-20 23:10:00,1.972,0.0615711943639
2014-02-20 23:15:00,1.834,0.0602305875142
2014-02-20 23:20:00,1.868,0.0602305875142
2014-02-20 23:25:00,1.924,0.0602305875142
2014-02-20 23:30:00,1.794,0.0589091189862
2014-02-20 23:35:00,1.738,0.0602305875142
2014-02-20 23:40:00,2.056,0.0467267368033
2014-02-20 23:45:00,1.804,0.0402913066048
2014-02-20 23:50:00,1.8,0.0402913066048
2014-02-20 23:55:00,1.822,0.0402913066048
2014-02-21 00:00:00,1.84,0.0402913066048
2014-02-21 00:05:00,1.8,0.0413196713473
2014-02-21 00:10:00,2.062,0.0363509070417
2014-02-21 00:15:00,1.86,0.0309463268798
2014-02-21 00:20:00,1.806,0.0318058504148
2014-02-21 00:25:00,1.8,0.0318058504148
2014-02-21 00:30:00,1.866,0.0423655713807
2014-02-21 00:35:00,1.858,0.0490153626714
2014-02-21 00:40:00,2.032,0.0490153626714
2014-02-21 00:45:00,1.774,0.0478619585915
2014-02-21 00:50:00,1.8,0.0478619585915
2014-02-21 00:55:00,1.856,0.0478619585915
2014-02-21 01:00:00,1.962,0.0538128256189
2014-02-21 01:05:00,1.738,0.0602305875142
2014-02-21 01:10:00,1.964,0.0576066997195
2014-02-21 01:15:00,1.834,0.0563232392426
2014-02-21 01:20:00,1.792,0.0563232392426
2014-02-21 01:25:00,1.806,0.0563232392426
2014-02-21 01:30:00,1.8,0.0563232392426
2014-02-21 01:35:00,1.798,0.0576066997195
2014-02-21 01:40:00,1.992,0.0576066997195
2014-02-21 01:45:00,1.772,0.0563232392426
2014-02-21 01:50:00,1.734,0.0563232392426
2014-02-21 01:55:00,1.798,0.0576066997195
2014-02-21 02:00:00,1.832,0.0602305875142
2014-02-21 02:05:00,1.766,0.0615711943639
2014-02-21 02:10:00,2.0,0.0615711943639
2014-02-21 02:15:00,1.894,0.0602305875142
2014-02-21 02:20:00,1.772,0.0602305875142
2014-02-21 02:25:00,1.832,0.0602305875142
2014-02-21 02:30:00,1.798,0.0602305875142
2014-02-21 02:35:00,1.834,0.0615711943639
2014-02-21 02:40:00,2.0,0.0615711943639
2014-02-21 02:45:00,1.892,0.0602305875142
2014-02-21 02:50:00,1.704,0.0602305875142
2014-02-21 02:55:00,1.8,0.0602305875142
2014-02-21 03:00:00,1.894,0.0602305875142
2014-02-21 03:05:00,1.906,0.0615711943639
2014-02-21 03:10:00,1.998,0.0563232392426
2014-02-21 03:15:00,1.794,0.0550586456566
2014-02-21 03:20:00,1.772,0.0550586456566
2014-02-21 03:25:00,2.4,0.0576066997195
2014-02-21 03:30:00,1.892,0.0960700762461
2014-02-21 03:35:00,1.74,0.0942885328789
2014-02-21 03:40:00,2.0,0.0978724564127
2014-02-21 03:45:00,1.766,0.0978724564127
2014-02-21 03:50:00,1.864,0.0978724564127
2014-02-21 03:55:00,1.828,0.0978724564127
2014-02-21 04:00:00,1.772,0.0907877101184
2014-02-21 04:05:00,1.798,0.0890683049519
2014-02-21 04:10:00,2.026,0.0890683049519
2014-02-21 04:15:00,1.738,0.0318058504148
2014-02-21 04:20:00,1.924,0.0563232392426
2014-02-21 04:25:00,1.672,0.0550586456566
2014-02-21 04:30:00,1.866,0.0576066997195
2014-02-21 04:35:00,1.792,0.0576066997195
2014-02-21 04:40:00,2.032,0.0576066997195
2014-02-21 04:45:00,1.74,0.0563232392426
2014-02-21 04:50:00,1.834,0.0563232392426
2014-02-21 04:55:00,1.766,0.0571707007352
2014-02-21 05:00:00,1.892,0.0571707007352
2014-02-21 05:05:00,1.706,0.0585012738645
2014-02-21 05:10:00,2.0,0.0585012738645
2014-02-21 05:15:00,1.766,0.0598518888247
2014-02-21 05:20:00,1.866,0.0598518888247
2014-02-21 05:25:00,1.766,0.0598518888247
2014-02-21 05:30:00,1.8,0.0598518888247
2014-02-21 05:35:00,1.766,0.061222642393
2014-02-21 05:40:00,2.02,0.061222642393
2014-02-21 05:45:00,1.74,0.0598518888247
2014-02-21 05:50:00,1.734,0.0571707007352
2014-02-21 05:55:00,1.834,0.0571707007352
2014-02-21 06:00:00,1.8,0.0598518888247
2014-02-21 06:05:00,1.8,0.0598518888247
2014-02-21 06:10:00,1.93,0.0598518888247
2014-02-21 06:15:00,1.832,0.0598518888247
2014-02-21 06:20:00,1.732,0.0598518888247
2014-02-21 06:25:00,1.8,0.0598518888247
2014-02-21 06:30:00,1.826,0.0598518888247
2014-02-21 06:35:00,1.806,0.061222642393
2014-02-21 06:40:00,1.93,0.0640249447174
2014-02-21 06:45:00,1.83,0.0640249447174
2014-02-21 06:50:00,1.756,0.0640249447174
2014-02-21 06:55:00,1.864,0.0640249447174
2014-02-21 07:00:00,1.762,0.0640249447174
2014-02-21 07:05:00,1.806,0.0640249447174
2014-02-21 07:10:00,1.964,0.0640249447174
2014-02-21 07:15:00,1.926,0.0585012738645
2014-02-21 07:20:00,1.666,0.0571707007352
2014-02-21 07:25:00,1.806,0.0571707007352
2014-02-21 07:30:00,1.826,0.0571707007352
2014-02-21 07:35:00,1.806,0.0571707007352
2014-02-21 07:40:00,1.992,0.0571707007352
2014-02-21 07:45:00,1.806,0.0571707007352
2014-02-21 07:50:00,1.766,0.0571707007352
2014-02-21 07:55:00,1.926,0.0571707007352
2014-02-21 08:00:00,1.764,0.0571707007352
2014-02-21 08:05:00,1.804,0.0626136297937
2014-02-21 08:10:00,2.03,0.0640249447174
2014-02-21 08:15:00,1.86,0.0640249447174
2014-02-21 08:20:00,1.772,0.0640249447174
2014-02-21 08:25:00,1.768,0.0640249447174
2014-02-21 08:30:00,1.866,0.0640249447174
2014-02-21 08:35:00,1.766,0.0640249447174
2014-02-21 08:40:00,2.058,0.0571707007352
2014-02-21 08:45:00,1.738,0.0472354809817
2014-02-21 08:50:00,1.834,0.0472354809817
2014-02-21 08:55:00,1.764,0.0472354809817
2014-02-21 09:00:00,1.928,0.0472354809817
2014-02-21 09:05:00,1.772,0.0472354809817
2014-02-21 09:10:00,1.99,0.0472354809817
2014-02-21 09:15:00,1.806,0.0472354809817
2014-02-21 09:20:00,1.8,0.0472354809817
2014-02-21 09:25:00,1.76,0.0472354809817
2014-02-21 09:30:00,1.864,0.0532982408643
2014-02-21 09:35:00,1.73,0.0640249447174
2014-02-21 09:40:00,2.066,0.0508149642508
2014-02-21 09:45:00,1.77,0.0438278684235
2014-02-21 09:50:00,1.8,0.0438278684235
2014-02-21 09:55:00,1.766,0.0438278684235
2014-02-21 10:00:00,1.834,0.0438278684235
2014-02-21 10:05:00,1.766,0.0438278684235
2014-02-21 10:10:00,1.93,0.0438278684235
2014-02-21 10:15:00,1.766,0.0438278684235
2014-02-21 10:20:00,1.766,0.0438278684235
2014-02-21 10:25:00,1.766,0.0438278684235
2014-02-21 10:30:00,1.766,0.0558600710872
2014-02-21 10:35:00,1.794,0.0640249447174
2014-02-21 10:40:00,1.902,0.0640249447174
2014-02-21 10:45:00,1.766,0.0640249447174
2014-02-21 10:50:00,1.706,0.0640249447174
2014-02-21 10:55:00,1.766,0.0640249447174
2014-02-21 11:00:00,1.8,0.0640249447174
2014-02-21 11:05:00,1.766,0.0640249447174
2014-02-21 11:10:00,1.934,0.0640249447174
2014-02-21 11:15:00,1.766,0.0640249447174
2014-02-21 11:20:00,1.828,0.0640249447174
2014-02-21 11:25:00,1.74,0.0640249447174
2014-02-21 11:30:00,1.766,0.0640249447174
2014-02-21 11:35:00,1.766,0.0640249447174
2014-02-21 11:40:00,1.994,0.0640249447174
2014-02-21 11:45:00,1.772,0.0640249447174
2014-02-21 11:50:00,1.8,0.0640249447174
2014-02-21 11:55:00,1.826,0.0640249447174
2014-02-21 12:00:00,1.772,0.0640249447174
2014-02-21 12:05:00,1.832,0.0640249447174
2014-02-21 12:10:00,1.998,0.0640249447174
2014-02-21 12:15:00,1.86,0.0640249447174
2014-02-21 12:20:00,1.74,0.0640249447174
2014-02-21 12:25:00,1.8,0.0640249447174
2014-02-21 12:30:00,1.8,0.0640249447174
2014-02-21 12:35:00,1.86,0.0640249447174
2014-02-21 12:40:00,1.974,0.0640249447174
2014-02-21 12:45:00,1.764,0.0640249447174
2014-02-21 12:50:00,1.796,0.0640249447174
2014-02-21 12:55:00,1.766,0.0640249447174
2014-02-21 13:00:00,1.96,0.0640249447174
2014-02-21 13:05:00,1.672,0.0626136297937
2014-02-21 13:10:00,1.958,0.0598518888247
2014-02-21 13:15:00,1.794,0.0609709934796
2014-02-21 13:20:00,1.772,0.0609709934796
2014-02-21 13:25:00,1.892,0.0609709934796
2014-02-21 13:30:00,1.832,0.0609709934796
2014-02-21 13:35:00,1.732,0.0609709934796
2014-02-21 13:40:00,2.006,0.059562843757
2014-02-21 13:45:00,1.76,0.059562843757
2014-02-21 13:50:00,1.806,0.059562843757
2014-02-21 13:55:00,1.798,0.0609709934796
2014-02-21 14:00:00,1.866,0.0638517736966
2014-02-21 14:05:00,1.83,0.0638517736966
2014-02-21 14:10:00,2.03,0.0638517736966
2014-02-21 14:15:00,1.866,0.0638517736966
2014-02-21 14:20:00,1.798,0.0638517736966
2014-02-21 14:25:00,1.792,0.0638517736966
2014-02-21 14:30:00,1.832,0.0653246079623
2014-02-21 14:35:00,1.672,0.0653246079623
2014-02-21 14:40:00,1.994,0.0638517736966
2014-02-21 14:45:00,1.772,0.0638517736966
2014-02-21 14:50:00,1.858,0.0638517736966
2014-02-21 14:55:00,1.7,0.0638517736966
2014-02-21 15:00:00,1.966,0.0624006025459
2014-02-21 15:05:00,1.764,0.0624006025459
2014-02-21 15:10:00,1.94,0.0624006025459
2014-02-21 15:15:00,1.834,0.0624006025459
2014-02-21 15:20:00,1.732,0.0624006025459
2014-02-21 15:25:00,1.834,0.0624006025459
2014-02-21 15:30:00,1.76,0.0638517736966
2014-02-21 15:35:00,1.806,0.0638517736966
2014-02-21 15:40:00,1.966,0.0638517736966
2014-02-21 15:45:00,1.798,0.0638517736966
2014-02-21 15:50:00,1.732,0.0653246079623
2014-02-21 15:55:00,1.798,0.0653246079623
2014-02-21 16:00:00,1.828,0.0653246079623
2014-02-21 16:05:00,1.84,0.0653246079623
2014-02-21 16:10:00,1.932,0.0653246079623
2014-02-21 16:15:00,1.8,0.0653246079623
2014-02-21 16:20:00,1.766,0.0653246079623
2014-02-21 16:25:00,1.76,0.0653246079623
2014-02-21 16:30:00,1.866,0.0653246079623
2014-02-21 16:35:00,1.768,0.0653246079623
2014-02-21 16:40:00,1.872,0.0653246079623
2014-02-21 16:45:00,1.8,0.0653246079623
2014-02-21 16:50:00,1.728,0.0653246079623
2014-02-21 16:55:00,1.772,0.0653246079623
2014-02-21 17:00:00,1.86,0.0653246079623
2014-02-21 17:05:00,1.736,0.0653246079623
2014-02-21 17:10:00,1.934,0.0638517736966
2014-02-21 17:15:00,1.8,0.0638517736966
2014-02-21 17:20:00,1.728,0.0638517736966
2014-02-21 17:25:00,1.774,0.0638517736966
2014-02-21 17:30:00,1.796,0.0638517736966
2014-02-21 17:35:00,1.832,0.0638517736966
2014-02-21 17:40:00,2.024,0.0638517736966
2014-02-21 17:45:00,1.772,0.0638517736966
2014-02-21 17:50:00,1.8,0.0638517736966
2014-02-21 17:55:00,1.728,0.0638517736966
2014-02-21 18:00:00,1.866,0.0653246079623
2014-02-21 18:05:00,1.766,0.0653246079623
2014-02-21 18:10:00,1.994,0.0653246079623
2014-02-21 18:15:00,1.898,0.0653246079623
2014-02-21 18:20:00,1.8,0.0653246079623
2014-02-21 18:25:00,1.8,0.0653246079623
2014-02-21 18:30:00,1.806,0.0653246079623
2014-02-21 18:35:00,1.8,0.0653246079623
2014-02-21 18:40:00,2.066,0.0581760489056
2014-02-21 18:45:00,1.894,0.0515586171321
2014-02-21 18:50:00,1.738,0.0515586171321
2014-02-21 18:55:00,1.792,0.0515586171321
2014-02-21 19:00:00,1.796,0.0515586171321
2014-02-21 19:05:00,1.866,0.0515586171321
2014-02-21 19:10:00,1.906,0.0515586171321
2014-02-21 19:15:00,1.734,0.0502976578056
2014-02-21 19:20:00,1.792,0.0502976578056
2014-02-21 19:25:00,2.136,0.0442990485163
2014-02-21 19:30:00,1.9,0.0442990485163
2014-02-21 19:35:00,1.698,0.0502976578056
2014-02-21 19:40:00,1.972,0.049057271705
2014-02-21 19:45:00,1.8,0.049057271705
2014-02-21 19:50:00,1.76,0.049057271705
2014-02-21 19:55:00,1.838,0.049057271705
2014-02-21 20:00:00,1.83,0.049057271705
2014-02-21 20:05:00,1.834,0.0502976578056
2014-02-21 20:10:00,1.968,0.0502976578056
2014-02-21 20:15:00,1.792,0.056810502698
2014-02-21 20:20:00,1.8,0.0638517736966
2014-02-21 20:25:00,1.806,0.0638517736966
2014-02-21 20:30:00,1.798,0.0653246079623
2014-02-21 20:35:00,1.834,0.0653246079623
2014-02-21 20:40:00,1.966,0.0653246079623
2014-02-21 20:45:00,1.8,0.0653246079623
2014-02-21 20:50:00,1.766,0.0653246079623
2014-02-21 20:55:00,1.862,0.0653246079623
2014-02-21 21:00:00,1.9,0.0653246079623
2014-02-21 21:05:00,1.706,0.0653246079623
2014-02-21 21:10:00,1.966,0.0638517736966
2014-02-21 21:15:00,1.826,0.0638517736966
2014-02-21 21:20:00,1.77,0.0638517736966
2014-02-21 21:25:00,1.766,0.0638517736966
2014-02-21 21:30:00,1.794,0.0638517736966
2014-02-21 21:35:00,1.996,0.0650446721927
2014-02-21 21:40:00,1.902,0.0650446721927
2014-02-21 21:45:00,1.832,0.0650446721927
2014-02-21 21:50:00,1.796,0.0650446721927
2014-02-21 21:55:00,1.736,0.0650446721927
2014-02-21 22:00:00,1.794,0.0665771484605
2014-02-21 22:05:00,1.804,0.0665771484605
2014-02-21 22:10:00,2.0,0.0665771484605
2014-02-21 22:15:00,1.766,0.0665771484605
2014-02-21 22:20:00,1.864,0.0665771484605
2014-02-21 22:25:00,1.8,0.0665771484605
2014-02-21 22:30:00,1.834,0.0665771484605
2014-02-21 22:35:00,1.76,0.0665771484605
2014-02-21 22:40:00,2.004,0.0665771484605
2014-02-21 22:45:00,1.766,0.0665771484605
2014-02-21 22:50:00,1.8,0.0665771484605
2014-02-21 22:55:00,1.8,0.0665771484605
2014-02-21 23:00:00,1.866,0.0665771484605
2014-02-21 23:05:00,1.832,0.0665771484605
2014-02-21 23:10:00,2.12,0.0605846707656
2014-02-21 23:15:00,1.638,0.050965145928
2014-02-21 23:20:00,1.8,0.050965145928
2014-02-21 23:25:00,1.734,0.050965145928
2014-02-21 23:30:00,1.86,0.050965145928
2014-02-21 23:35:00,1.772,0.050965145928
2014-02-21 23:40:00,1.994,0.050965145928
2014-02-21 23:45:00,1.738,0.0496791415701
2014-02-21 23:50:00,1.832,0.0496791415701
2014-02-21 23:55:00,1.76,0.0496791415701
2014-02-22 00:00:00,1.894,0.0549544985745
2014-02-22 00:05:00,1.706,0.0650446721927
2014-02-22 00:10:00,2.0,0.063535172992
2014-02-22 00:15:00,1.828,0.063535172992
2014-02-22 00:20:00,1.806,0.063535172992
2014-02-22 00:25:00,1.734,0.063535172992
2014-02-22 00:30:00,1.798,0.063535172992
2014-02-22 00:35:00,1.826,0.0650446721927
2014-02-22 00:40:00,2.004,0.0650446721927
2014-02-22 00:45:00,1.838,0.0650446721927
2014-02-22 00:50:00,1.766,0.0650446721927
2014-02-22 00:55:00,1.8,0.0650446721927
2014-02-22 01:00:00,1.826,0.0665771484605
2014-02-22 01:05:00,1.802,0.0665771484605
2014-02-22 01:10:00,1.966,0.0665771484605
2014-02-22 01:15:00,1.9,0.0665771484605
2014-02-22 01:20:00,1.826,0.0665771484605
2014-02-22 01:25:00,1.738,0.0665771484605
2014-02-22 01:30:00,1.834,0.0665771484605
2014-02-22 01:35:00,1.834,0.0665771484605
2014-02-22 01:40:00,1.96,0.0665771484605
2014-02-22 01:45:00,1.828,0.0665771484605
2014-02-22 01:50:00,1.8,0.0665771484605
2014-02-22 01:55:00,1.828,0.0665771484605
2014-02-22 02:00:00,1.804,0.0665771484605
2014-02-22 02:05:00,1.866,0.0665771484605
2014-02-22 02:10:00,2.0,0.0665771484605
2014-02-22 02:15:00,1.894,0.0665771484605
2014-02-22 02:20:00,1.806,0.0665771484605
2014-02-22 02:25:00,1.834,0.0665771484605
2014-02-22 02:30:00,1.8,0.0665771484605
2014-02-22 02:35:00,1.826,0.0665771484605
2014-02-22 02:40:00,2.034,0.0665771484605
2014-02-22 02:45:00,1.772,0.0665771484605
2014-02-22 02:50:00,1.8,0.0665771484605
2014-02-22 02:55:00,1.794,0.0665771484605
2014-02-22 03:00:00,1.866,0.0665771484605
2014-02-22 03:05:00,1.8,0.0665771484605
2014-02-22 03:10:00,2.638,0.0522729564299
2014-02-22 03:15:00,1.798,0.147755623185
2014-02-22 03:20:00,1.928,0.147755623185
2014-02-22 03:25:00,1.738,0.150303585637
2014-02-22 03:30:00,1.934,0.15287770471
2014-02-22 03:35:00,1.894,0.15287770471
2014-02-22 03:40:00,1.938,0.15287770471
2014-02-22 03:45:00,1.734,0.155478030875
2014-02-22 03:50:00,1.828,0.155478030875
2014-02-22 03:55:00,1.764,0.155478030875
2014-02-22 04:00:00,1.834,0.0563284763742
2014-02-22 04:05:00,1.8,0.0620485425742
2014-02-22 04:10:00,2.0,0.0620485425742
2014-02-22 04:15:00,1.632,0.0620485425742
2014-02-22 04:20:00,1.806,0.063535172992
2014-02-22 04:25:00,1.766,0.063535172992
2014-02-22 04:30:00,1.8,0.063535172992
2014-02-22 04:35:00,1.732,0.0650446721927
2014-02-22 04:40:00,2.0,0.063535172992
2014-02-22 04:45:00,1.732,0.0620485425742
2014-02-22 04:50:00,1.798,0.0620485425742
2014-02-22 04:55:00,1.732,0.0620485425742
2014-02-22 05:00:00,1.834,0.0620485425742
2014-02-22 05:05:00,1.8,0.063535172992
2014-02-22 05:10:00,1.934,0.063535172992
2014-02-22 05:15:00,1.766,0.063535172992
2014-02-22 05:20:00,1.794,0.063535172992
2014-02-22 05:25:00,1.804,0.063535172992
2014-02-22 05:30:00,1.8,0.0650446721927
2014-02-22 05:35:00,1.764,0.0665771484605
2014-02-22 05:40:00,1.96,0.0665771484605
2014-02-22 05:45:00,1.834,0.0665771484605
2014-02-22 05:50:00,1.76,0.0665771484605
2014-02-22 05:55:00,1.9,0.0671369457672
2014-02-22 06:00:00,1.704,0.0671369457672
2014-02-22 06:05:00,1.83,0.0671369457672
2014-02-22 06:10:00,1.966,0.0671369457672
2014-02-22 06:15:00,1.866,0.0671369457672
2014-02-22 06:20:00,1.766,0.0671369457672
2014-02-22 06:25:00,1.834,0.0671369457672
2014-02-22 06:30:00,1.8,0.0671369457672
2014-02-22 06:35:00,1.834,0.0671369457672
2014-02-22 06:40:00,1.966,0.0671369457672
2014-02-22 06:45:00,1.828,0.0671369457672
2014-02-22 06:50:00,1.772,0.0671369457672
2014-02-22 06:55:00,1.86,0.0671369457672
2014-02-22 07:00:00,1.838,0.0671369457672
2014-02-22 07:05:00,1.834,0.0671369457672
2014-02-22 07:10:00,2.0,0.0671369457672
2014-02-22 07:15:00,1.832,0.0671369457672
2014-02-22 07:20:00,1.794,0.0671369457672
2014-02-22 07:25:00,1.772,0.0671369457672
2014-02-22 07:30:00,1.864,0.0671369457672
2014-02-22 07:35:00,1.76,0.0671369457672
2014-02-22 07:40:00,2.066,0.0610409679411
2014-02-22 07:45:00,1.772,0.0539427628708
2014-02-22 07:50:00,1.834,0.0539427628708
2014-02-22 07:55:00,2.194,0.0486721137658
2014-02-22 08:00:00,1.866,0.0425798917672
2014-02-22 08:05:00,1.834,0.0425798917672
2014-02-22 08:10:00,1.84,0.0425798917672
2014-02-22 08:15:00,1.862,0.0425798917672
2014-02-22 08:20:00,1.736,0.0425798917672
2014-02-22 08:25:00,1.794,0.0425798917672
2014-02-22 08:30:00,1.802,0.0474100292877
2014-02-22 08:35:00,1.766,0.0539427628708
2014-02-22 08:40:00,2.0,0.0539427628708
2014-02-22 08:45:00,1.76,0.0595753396406
2014-02-22 08:50:00,1.8,0.0671369457672
2014-02-22 08:55:00,1.772,0.0671369457672
2014-02-22 09:00:00,1.866,0.0671369457672
2014-02-22 09:05:00,1.794,0.0671369457672
2014-02-22 09:10:00,1.972,0.0671369457672
2014-02-22 09:15:00,1.86,0.0671369457672
2014-02-22 09:20:00,1.766,0.0671369457672
2014-02-22 09:25:00,1.736,0.0671369457672
2014-02-22 09:30:00,1.89,0.0671369457672
2014-02-22 09:35:00,1.866,0.0671369457672
2014-02-22 09:40:00,1.908,0.0671369457672
